commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
a7f77d4e89956ac7a5d4ec9f629f89f1c2e1315a,apache/ignite,False,False,2017,1488380980,55,3,3,2,1,0.602748797802172,7.66666666666667,31.6666666666667,33.0,195,173.5,123.0
476e8f1e19dbaae426b1121a48d0d23043e1babb,apache/ignite,False,False,2017,1489599254,22,0,1,1,1,0.0,14.0,236.0,53.0,8,8.0,8.0
92042475186515fc5041aaa5bb10d669f31d0e62,apache/ignite,False,False,2017,1512566480,207,35,18,8,1,3.93446375404348,3.44444444444444,461.833333333333,26.3333333333333,11,11.0,11.0
d7c0b52f963c0cf21f77ba69ef5abb2a4b99b067,apache/ignite,False,False,2017,1492152666,0,2,1,1,1,0.0,1.0,3.0,2.0,111,107.0,92.0
946e71cf56b4b4dd3fd94749c4cddf6fe53caa89,apache/ignite,False,False,2017,1487693024,2,3,1,1,1,0.0,6.0,483.0,10.0,166,166.0,152.0
ad288a5a2533b1cb1e8ca92c055a4e1bc96c37f4,apache/ignite,False,False,2017,1493913285,6,9,1,1,1,0.0,19.0,8.0,71.0,63,63.0,61.0
3e71edae117c435ee406c4fda6526c27d805db99,apache/ignite,False,False,2017,1490026356,90,1997,60,15,1,5.21036826200921,0.666666666666667,189.68333333333305,9.81666666666667,281,277.0,228.0
e92707b65ca9044070a200317079a600c8d92ded,apache/ignite,True,False,2017,1496403213,8454,823,63,14,1,4.77619613216371,0.19047619047619,2.63492063492063,0.6190476190476191,106,105.5,101.0
ca8ad03b8089ae3b2b466a727aeaa3c1080f8b50,apache/ignite,False,False,2017,1492777654,1,1,1,1,1,0.0,10.0,35.0,23.0,23,23.0,23.0
e1b84b41bd4ae52631f17f79396d6921385c0dcc,apache/ignite,False,False,2017,1484324867,4,6,3,2,1,1.4854752972273302,12.0,2.0,255.0,111,111.0,101.0
993f1f62695822bb4b71c5f86f42c5de866b21ce,apache/ignite,False,False,2017,1486402768,55,60,2,2,1,0.258018668664815,10.0,20.5,97.5,85,85.0,69.0
55ab10eee485ef47a1c0794cbc90da0376ecd738,apache/ignite,False,False,2017,1491929230,129,7,5,3,1,1.84777863794783,6.4,2.4,44.6,1382,507.499999999991,746.0
6bdff2c31ae9e754d38b2bc5504198c77b173be6,apache/ignite,True,False,2017,1487173376,2587,240,55,12,1,4.8515052953232,0.9090909090909092,82.2909090909091,12.5818181818182,83,83.0,78.0
c5bc114b031a2109004abd7fc7f7ad21063cbc47,apache/ignite,False,False,2017,1485489751,2,3,1,1,1,0.0,2.0,514.0,2.0,184,163.5,114.0
0c5dca9a807c8f024e3477c1b18ddb3f237124b2,apache/ignite,True,False,2017,1503495844,71,29,3,2,1,1.09994593428216,11.0,0.333333333333333,165.666666666667,3328,1458.9999999999698,2446.0
a6f8b6940873d880ce8b5052f8bb344c33b56d37,apache/ignite,False,False,2017,1492781691,3,0,1,1,1,0.0,2.0,0.0,2.0,401,242.166666666667,203.0
f1365421c299b754a10edf8b6f156aeeb5ff0ce1,apache/ignite,False,False,2017,1484575047,39,2,1,1,1,0.0,2.0,19.0,3.0,78,78.0,73.0
aeb2569b3c328165ce52a8f3a898d84830d03232,apache/ignite,False,False,2017,1514587746,4,1,1,1,1,0.0,15.0,178.0,32.0,330,158.0,220.0
db48f545a83bb72cded77d8269fe4f8820e8380f,apache/ignite,False,False,2017,1486716905,897,459,11,4,1,2.4744302875475697,0.181818181818182,11.3636363636364,2.2727272727272703,69,62.5,53.0
64d6c98d88656132e89977806ca0e9152eb62427,apache/ignite,False,False,2017,1499345721,60,0,1,1,1,0.0,3.0,21.0,6.0,3283,1443.7499999999698,2410.0
3cc13eae99b2f4f86a9c679efd31a4e87a37d4fd,apache/ignite,False,False,2017,1499087017,10,16,2,2,1,0.982858689712706,16.0,2.5,230.5,3269,1435.8333333333096,2399.0
2bcf8f51f2420b33c9602a0ad27bb479dfceaae3,apache/ignite,False,False,2017,1490628941,13,2,1,1,1,0.0,11.0,0.0,156.0,1637,873.083333333365,1155.0
776cc6e70a2a0a2d2e69f9bd89e3d44784402dec,apache/ignite,True,False,2017,1496673572,738,116,28,10,1,2.6248964066988303,2.21428571428571,27.535714285714302,23.607142857142897,219,219.0,144.0
c6fbe2d82a9f56f96c94551b09e85a12d192f32e,apache/ignite,True,True,2017,1501662308,57,19,9,6,1,2.6130430715539,5.66666666666667,18.888888888888896,116.888888888889,1778,899.000000000024,1253.0
1308927a61b0efcbe1f68fd894b91c33dba1cb77,apache/ignite,False,False,2017,1490619370,2,6,1,1,1,0.0,4.0,112.0,7.0,419,363.5,381.0
3a917572c9732795d1c027721d79a1a271e3f4cc,apache/ignite,True,False,2017,1504624373,101,12,3,1,1,1.43832838088681,1.0,38.6666666666667,4.66666666666667,125,108.0,117.0
d0a59309acdd95a9ee6bb858782b514da1ba6077,apache/ignite,True,False,2017,1490804726,3,3,2,2,1,1.0,18.0,4.5,153.5,1644,879.583333333365,1161.0
a5abdd579cc7ace5d17ebcc6555e3ce66c777917,apache/ignite,False,False,2017,1499168682,38,45,5,3,1,1.5641333190612798,4.4,28.2,16.8,30,29.0,30.0
5dc989624da19f400f69f2ea61cfa1d26659739a,apache/ignite,False,False,2017,1494267462,2,1,1,1,1,0.0,15.0,12.0,44.0,0,0.0,0.0
18bdfe96a1e579371108c661e3374183c58a296d,apache/ignite,False,False,2017,1499949750,6,2,2,1,1,1.0,5.5,31.0,13.0,1764,896.416666666691,1243.0
e5b10f91c94c873225dce490300ece5920a7a623,apache/ignite,False,False,2017,1512484602,0,6,2,1,1,0.91829583405449,6.0,230.5,19.0,3,3.0,2.0
d5ecf0a7e1683a060cd5c0b1dd2ba0d49c678947,apache/ignite,False,False,2017,1496917761,57,2,7,5,1,2.5989347977704003,2.0,0.285714285714286,40.4285714285714,514,445.5,474.0
07f5b0cec3f46a713e61323300f25081eb6fa258,apache/ignite,True,True,2017,1506001062,144,16,11,7,1,2.3282381326136603,4.81818181818182,24.7272727272727,86.9090909090909,1793,841.833333333355,1267.0
f2568b76417aebc0e3c20003a8120b2d2adab3eb,apache/ignite,True,False,2017,1499686864,470,470,59,10,1,5.13635243151589,0.254237288135593,36.8983050847458,5.66101694915254,3299,1457.5833333332998,2422.0
8de68c68eda96c9e24f3f89fb7bd90202d799502,apache/ignite,False,False,2017,1495554327,12,4,3,2,1,1.06127812445913,8.66666666666667,1.0,91.0,359,323.5,286.0
44fad244aa40f552159af153fefdf25d47c7375e,apache/ignite,False,False,2017,1499242728,6,1,1,1,1,0.0,2.0,27.0,3.0,109,98.5,104.0
f08c9d3ada4139df6835188f327a4181a0470b61,apache/ignite,True,False,2017,1512374681,348,619,12,2,1,3.21789946058944,4.83333333333333,170.416666666667,76.0833333333333,448,335.5,364.0
71a76c81530d1aa38525fd78a90b065b6e19a6bb,apache/ignite,False,False,2017,1484821795,8,12,1,1,1,0.0,21.0,0.0,212.0,34,34.0,33.0
3c99f9099518854ad997963ae8efd2fc6a2b2c3c,apache/ignite,True,False,2017,1484044646,8,1,2,2,1,0.7642045065086199,8.0,12.0,29.0,3052,1562.99999999991,2226.0
b02ad0deaae78424356f9a4b1748fc43b21eac03,apache/ignite,True,False,2017,1487329820,462,684,45,19,1,4.1830715938381,1.13333333333333,107.422222222222,47.2444444444444,3,3.0,3.0
4f739a315c7c196ddfa59acfa7777dd052bd26ff,apache/ignite,False,False,2017,1514294399,148,1,4,3,1,1.16285592084985,7.25,16.75,18.0,0,0.0,0.0
5245214d316437b8ba82093cd356204083aee75b,apache/ignite,False,False,2017,1486980277,15,15,15,9,1,3.90689059560852,0.866666666666667,116.8,7.4,89,89.0,55.0
587a05e90babcdec0672f4939bc3bba5374abbee,apache/ignite,False,False,2017,1485857857,1,1,1,1,1,0.0,34.0,3.0,315.0,3101,1563.66666666656,2271.0
c8d572fdd724177b4e88c416bc21243a5ee4f733,apache/ignite,False,False,2017,1497625125,27,19,5,3,1,1.9971959923746,1.6,2.0,6.0,9,9.0,8.0
f5375deead7fd40787cfb2e7130ee7c2d58820af,apache/ignite,True,False,2017,1485441996,631,12,11,5,1,2.02103242372228,0.7272727272727271,101.545454545455,20.6363636363636,385,345.5,349.0
bc4209bac205a682729d8ab174348bf188356565,apache/ignite,True,False,2017,1495014721,6,2,3,3,1,1.5,1.0,17.0,12.0,261,261.0,225.0
607f4eb7cea1e7392fac584772b3b86851eaf57c,apache/ignite,False,False,2017,1481794316,181,2,3,3,1,0.434999429866867,4.0,2.3333333333333304,15.0,6,6.0,5.0
f71e4b47a65a085bfaeccfe8a60b36e28e32b0f7,apache/ignite,False,False,2017,1488439633,82,3,5,4,1,1.16936826499175,5.0,37.6,44.8,9,9.0,3.0
92f284f3f303d6877f97b718755c2bc0c242ad4e,apache/ignite,True,False,2017,1497514385,16,12,3,1,1,1.01842469519509,16.0,0.0,203.333333333333,3218,1412.66666666664,2364.0
f589628f4846f14efc8e702b61856cc90a3d0dc7,apache/ignite,True,False,2017,1499424758,25,25,5,2,1,1.3999958387470202,11.0,1.0,180.2,3286,1445.5833333332998,2413.0
9d9e61fc9db0f79daaa87b7ec2c89c652bd3beaa,apache/ignite,False,False,2017,1485344277,55,0,2,2,1,0.994030211476956,5.0,7.0,11.5,3099,1568.16666666657,2269.0
5ec5df32d3b83dd0d59b3adc3c6474e79ec67596,apache/ignite,False,False,2017,1497615463,0,5,1,1,1,0.0,13.0,0.0,24.0,54,54.0,46.0
46cfe1b79062cec4ffd7f414e82dacf0ce01dd10,apache/ignite,False,False,2017,1503773053,1,1,1,1,1,0.0,28.0,3.0,303.0,75,75.0,66.0
9d811f1b56a07a463f9ca88535581097477929b2,apache/ignite,False,False,2017,1488385218,77,870,10,7,1,1.81054110877794,3.8,13.8,28.9,1378,540.7499999999881,743.0
3450241fb101eaa6a6c0378f085097ba7609f1c0,apache/ignite,False,False,2017,1495832396,20,19,1,1,1,0.0,1.0,0.0,1.0,306,174.000000000001,208.0
a871006b2e904a173114d67564056317b434d94d,apache/ignite,False,False,2017,1503319742,0,219,1,1,1,0.0,1.0,0.0,1.0,3323,1457.8333333332998,2442.0
cbd7e39cf34d86bc4fe41ac44a286ba7690b08cb,apache/ignite,True,False,2017,1510923935,100,0,3,3,1,0.592904561192996,15.0,3.6666666666666696,124.333333333333,145,113.5,136.0
d44df8fb0d55503255684ad74ba4c345e4f3b9c9,apache/ignite,False,False,2017,1483961518,44,25,2,2,1,0.8865408928220899,13.5,31.0,144.5,3039,1549.99999999991,2213.0
c1120927954079ff9dd4557b7a9c86b02fc85cc1,apache/ignite,False,False,2017,1483958691,6,10,1,1,1,0.0,9.0,48.0,40.0,3037,1547.99999999991,2211.0
b95f76f8a0a3a7e920f78f20b3d814112fc6d522,apache/ignite,True,True,2017,1499838424,269,196,6,4,1,1.45568113386456,10.0,6.66666666666667,150.5,3303,1461.49999999996,2426.0
e3d7326ac8eb848666c87dcaf17361860dd5b73d,apache/ignite,False,False,2017,1487769392,109,12,7,4,2,2.1992400957916,4.142857142857141,6.0,32.0,5,5.0,0.46875
cd4d04007ca7ad1bfbd7f358f9182f970d38ec3e,apache/ignite,True,False,2017,1496938254,639,561,51,11,1,4.5707065548001,0.137254901960784,1.1568627450980402,1.11764705882353,1743,909.916666666693,1227.0
8a6736e64dd42917cf385e45043e536e53841278,apache/ignite,False,False,2017,1486119193,8,1,2,2,1,0.7642045065086199,18.5,48.5,251.5,149,149.0,136.0
69acdaaaa3ef8bd5964f881707fc58d84bf8e5b4,apache/ignite,False,False,2017,1510576622,945,500,9,2,1,2.44410236841471,1.0,24.88888888888889,8.66666666666667,144,113.5,135.0
3fcab0df64184871d2238e09e127c1816402cb2d,apache/ignite,False,False,2017,1490866264,12,4,2,1,1,1.0,1.0,9.0,2.0,11,11.0,9.0
db5da76a57734b0509c70cc3afc284310a35fe0f,apache/ignite,False,False,2017,1486579797,403,3,8,1,1,2.96649307253277,2.375,288.375,12.5,0,0.0,0.0
00c6b6c4ba00fa6577f74fc95b378737fb5a789c,apache/ignite,False,False,2017,1499948699,223,0,3,1,1,1.45998635431544,0.0,0.0,0.0,4,4.0,4.0
73940a3b5d704f20ac44a644569fb3ee230427a5,apache/ignite,False,False,2017,1490620475,5,4,3,3,1,1.53049305675748,8.33333333333333,2.6666666666666696,82.0,1635,871.083333333365,1153.0
37e58badefcf36536644344023dc62828f41d0f9,apache/ignite,False,False,2017,1502958246,163,111,1,1,1,0.0,6.0,40.0,28.0,295,295.0,195.0
d38348432a2b8b66999c6410ec4f5c1ef050191d,apache/ignite,False,False,2017,1492595191,34,0,1,1,1,0.0,21.0,4.0,106.0,3151,1473.58333333327,2310.0
393eb940eccef149fdd7a5162a533cebd225972e,apache/ignite,False,False,2017,1484537596,66,13,2,2,1,0.9663340942959808,3.5,239.0,12.0,43,36.5,28.0
e7d781ee3221107d9a819dd70cb5776558a59e2a,apache/ignite,False,False,2017,1483605042,188,18,7,4,1,2.5419175673942203,1.0,19.7142857142857,7.857142857142861,66,66.0,47.0
5fb4c136e619ee48c9c23cf89951095db04e7ed0,apache/ignite,False,False,2017,1514290850,185,7,6,3,1,2.19586803421697,3.3333333333333304,18.5,15.833333333333302,9,9.0,8.0
e8819939590891d334830c59eca0b9912c13ce10,apache/ignite,True,True,2017,1504795634,126,17,8,3,1,2.469175151554,0.875,32.875,10.25,104,98.5,97.0
b039d05a34d8970ee3cbee5cf98ad9e5369772d2,apache/ignite,False,False,2017,1494343060,2,2,2,2,1,1.0,10.5,0.0,43.5,164,164.0,128.0
8d2b020c7068a000c2eeaa5096e24cdf8937125d,apache/ignite,False,False,2017,1492090614,28,7,1,1,1,0.0,2.0,7.0,3.0,1679,903.750000000032,1180.0
4133d0d06b158e4d44616bbf9eab77479de5300a,apache/ignite,False,False,2017,1498039640,18,2,2,2,1,0.468995593589281,23.0,4.5,198.5,19,19.0,18.0
24bb2328bca08238c917bf87ee9a9053e32ef328,apache/ignite,False,False,2017,1493296772,1,1,1,1,1,0.0,1.0,6.0,1.0,174,174.0,109.0
988ffe3e131792072e743e103f524ec20394f8e0,apache/ignite,True,False,2017,1502326265,228,1,6,4,1,1.74920099216975,3.3333333333333304,7.5,12.833333333333302,16,16.0,13.0
f975110f54cb08fcf85c09ec67eb0a5b45c429e5,apache/ignite,False,False,2017,1501249835,17,5,1,1,1,0.0,3.0,1.0,8.0,33,33.0,31.0
15956a8a6a26e37d99501fdb7e5af0b00efae506,apache/ignite,False,False,2017,1483972369,16,10,2,2,1,0.3912435636292561,9.0,257.0,72.5,3049,1559.99999999991,2223.0
0b304042dedab3196f9db98e51f90e8f5b72bdaa,apache/ignite,False,False,2017,1508150231,25,58,5,2,1,1.43857780421918,8.6,124.8,35.8,328,328.0,220.0
2410f0792fec33725f1b7f74b5b576b353b8fe55,apache/ignite,True,False,2017,1507274742,79,26,5,4,1,2.06463977027841,5.4,30.6,33.0,37,34.3333333333333,37.0
31b132dd682f0ab9c74597db43f3a24554abb4bb,apache/ignite,False,False,2017,1483971102,3,0,1,1,1,0.0,2.0,149.0,3.0,3047,1557.99999999991,2221.0
43ab98bedd2735f349b08ac02983fa0511aa4692,apache/ignite,False,False,2017,1496410033,1,1,1,1,1,0.0,1.0,0.0,1.0,3195,1420.2499999999698,2345.0
11a7e7d0bfd6ac0a4bd4b3cdda584bfa63d2d244,apache/ignite,False,False,2017,1484053294,21,19,13,1,1,3.6341837197791897,0.4615384615384621,138.0,9.61538461538461,3057,1567.99999999991,2231.0
5c77dab546f1eded908fd74a51eaef59054e038c,apache/ignite,False,False,2017,1496914393,27,2,5,5,1,1.94686429210791,2.8,10.4,42.4,513,444.5,473.0
718da726f7474368fdc2dc5b06c190716a738ba7,apache/ignite,False,False,2017,1487756824,13,6,2,2,1,0.742487569542124,8.5,0.5,44.5,168,168.0,154.0
5967c6d08b4dc978c543df3295b08790440542a6,apache/ignite,False,False,2017,1486393247,1,0,1,1,1,0.0,18.0,3.0,227.0,9,9.0,8.0
571586cdc7d6271b671c76404075be3793cd1ac9,apache/ignite,False,False,2017,1487131703,6,0,1,1,1,0.0,3.0,124.0,9.0,13,12.0,13.0
a15b45bdfae738145ac25f9e3e9600a85aa607cb,apache/ignite,False,False,2017,1509544036,15,17,5,5,1,2.0538146570364,3.4,15.8,14.0,337,335.5,226.0
b762417ab43d78d451feaaa1d1b046ff020a8424,apache/ignite,False,False,2017,1498832325,4,0,1,1,1,0.0,38.0,10.0,498.0,6,6.0,6.0
e2e8d10b1f8c6fae76b8f21e99a55bc8be1c7b0e,apache/ignite,False,False,2017,1497527908,52,3,1,1,1,0.0,3.0,1.0,3.0,402,349.5,325.0
6ec62bb56991df0c77d72e3a507b8bbb1567e316,apache/ignite,False,False,2017,1495132162,0,69,1,1,1,0.0,2.0,0.0,7.0,268,268.0,232.0
800fb87a1c095edfdbeb090ea2125a6fcc0f742f,apache/ignite,True,False,2017,1492704485,714,31,12,6,1,3.0027619481917296,1.25,2.5833333333333304,26.25,467,405.5,427.0
5a636646137bdb829e0aa393acaa9b7043d0c465,apache/ignite,False,False,2017,1497710462,2,2,2,2,1,1.0,9.0,4.0,38.5,421,367.5,338.0
72fb7ee049847cc9ca25be0d933b40ee6d597a07,apache/ignite,False,False,2017,1497559436,2,0,1,1,1,0.0,11.0,15.0,51.0,255,255.0,173.0
bb2ad161888b676bd8afc7d4783fe939332f7064,apache/ignite,False,False,2017,1483976323,2,0,1,1,1,0.0,8.0,0.0,23.0,102,102.0,94.0
952c0efd12d2b90b3b519a999ae0fd6935b84274,apache/ignite,False,False,2017,1490355000,16,1,1,1,1,0.0,25.0,9.0,120.0,288,284.0,235.0
82af72cb9d9f783d1cc500de644bc3dc3120db16,apache/ignite,False,False,2017,1503409202,5,0,1,1,1,0.0,2.0,8.0,2.0,436,366.5,352.0
de6e52ba54ce58f0dadad16de8aae14b55ab8478,apache/ignite,False,False,2017,1487683628,5,1,1,1,1,0.0,9.0,0.0,25.0,45,45.0,43.0
19d6c31a24a1dc86aeec203a758d1d0d7387d1ed,apache/ignite,False,False,2017,1487766643,29,31,2,2,1,0.210842300318532,1.5,142.0,2.0,25,25.0,24.0
b7f20211e372431bf61d661660fbaf8334a919f0,apache/ignite,True,False,2017,1496130829,24,12,4,1,1,1.49321336436542,9.25,1.5,63.0,205,205.0,132.0
ff151e5fd1b0d9782b53e88b46fb7aab9dd019a7,apache/ignite,True,False,2017,1498576020,644,6,10,2,1,2.4269299589882403,3.4,1.4,11.7,47,45.5,46.0
4dc369487ef6f5583348f6a0232952c441623723,apache/ignite,True,False,2017,1487700793,302,116,2,1,1,0.199881031761531,3.5,45.5,9.5,47,47.0,45.0
2b50486983fcda8d4b599d9af33e08673e87668e,apache/ignite,False,False,2017,1500055806,1,1,1,1,1,0.0,9.0,28.0,15.0,15,15.0,14.0
3ed1cbf64bbf3d994f071c19db638e4542c515c3,apache/ignite,True,False,2017,1491403704,62,61,2,1,1,0.3776463213736999,2.5,7.0,42.0,10,10.0,7.0
715821b29cad0b33dd0dac1ce7aff2b511898cb6,apache/ignite,False,False,2017,1483963885,26,10,1,1,1,0.0,1.0,226.0,1.0,3044,1554.99999999991,2218.0
a0fc2b0e6ab8903bd3007c5915c1a5fea9d43985,apache/ignite,False,False,2017,1495758337,44,41,1,1,1,0.0,0.0,0.0,0.0,305,173.500000000001,207.0
7603b0cd78b53b5c26c4e4f79eb8f0709681784d,apache/ignite,False,False,2017,1497679798,36,10,4,3,1,1.5479723083288703,5.75,0.75,69.75,18,18.0,17.0
0a3830ae004e0bcbd6512604fc1008602b78a034,apache/ignite,False,False,2017,1492428719,12,245,12,9,1,2.3225134033614303,4.08333333333333,5.75,89.1666666666667,1690,912.5000000000308,1186.0
993f7fbe1d49a524e2dee626aef72e16fd5d3cda,apache/ignite,True,True,2017,1499442927,131,70,10,5,1,2.52133843433023,4.0,14.2,64.6,427,373.5,343.0
e7d0e7908d3efbfd8e1d30dc404f3c1f8641fef5,apache/ignite,False,False,2017,1497704429,2,1,1,1,1,0.0,15.0,51.0,51.0,276,236.0,198.0
0726d3200a411817dae8c00cc183c49b25bb1f6f,apache/ignite,False,False,2017,1486379466,72,0,2,1,1,0.9798687566511528,0.0,0.0,0.0,3107,1555.3333333332196,2275.0
6cbe8a5a8ea5e4dacb8c5a859cb15aea5b3f38af,apache/ignite,False,False,2017,1483975335,12,20,4,2,1,1.99434970414425,5.75,13.75,96.75,262,261.5,211.0
51e1f874624c428cc93e9c16407ec5a8b4cf8420,apache/ignite,False,False,2017,1484812362,7,12,4,3,1,1.52295711813741,6.5,0.5,55.0,3087,1584.83333333324,2258.0
4a783410e2555584bc69b752f955d7e0d9066ebd,apache/ignite,True,False,2017,1487164115,251,40,12,6,1,2.78016353309608,0.5,8.5,14.0,400,356.0,364.0
0ed4fdacc7cc8cf41b7726fc4a42db1a43241285,apache/ignite,False,False,2017,1489495803,83,7,2,1,1,0.650022421648354,13.0,21.0,52.0,48,48.0,46.0
264ba0786c7675032bd4324286fe7896b91ef3e3,apache/ignite,False,False,2017,1514286753,2,2,1,1,1,0.0,40.0,4.0,239.0,3362,1328.41666666671,2475.0
58a937e5310c62ccb557d8da959bc4ffa8bcca62,apache/ignite,False,False,2017,1499253891,35,2,2,2,1,0.494182934849789,7.0,30.0,25.0,3273,1436.7499999999698,2402.0
612e92ac99f0b8305ae9efe92dc32cb46eeb9358,apache/ignite,True,False,2017,1490193072,658,213,29,9,1,3.56025114093462,0.206896551724138,65.8965517241379,5.58620689655172,42,41.5,37.0
98b35ff347d0245024ca52ea128c34bb7f9279bb,apache/ignite,False,False,2017,1486128263,38,16,2,2,1,0.2285381439535281,11.5,2.0,109.5,150,150.0,137.0
a14a594d2168c7e5bda56bc0cdc2492c5ffc1f82,apache/ignite,True,False,2017,1494332837,32,28,1,1,1,0.0,1.0,0.0,2.0,252,252.0,217.0
5c988cb7b9a8e9563f7b3007dae133130f3d6681,apache/ignite,True,False,2017,1497541867,39,14,3,3,1,1.35907375604179,9.0,0.0,147.666666666667,16,16.0,15.0
4d201dba5a66a3771d4a2d7076d6bc95a0def9fc,apache/ignite,False,False,2017,1497415261,35,9,2,2,1,0.4394969869215129,3.0,33.0,9.0,269,229.0,191.0
59ed1d7ec08a1bb827e7354bb5dca80b86944933,apache/ignite,False,False,2017,1488450500,890,130,10,7,1,1.92076686892747,3.8,0.0,29.9,3120,1530.66666666656,2287.0
b61863d2cd48874b11c0e25c1540ef577795e7da,apache/ignite,False,False,2017,1497601425,1,12,2,1,1,0.961236604722876,12.0,0.0,71.0,410,356.5,332.0
5cded42e8a45cd799122061499e0c95b00803504,apache/ignite,False,False,2017,1491990229,5,1,1,1,1,0.0,19.0,0.0,83.0,336,332.0,268.0
a826c6171c0179d721ce363ea41cf0b0643f4823,apache/ignite,False,False,2017,1492697734,0,22,1,1,1,0.0,1.0,763.0,2.0,155,155.0,97.0
b1fb8ff108c49ef5f809bad8dc7cd54c7e088be1,apache/ignite,False,False,2017,1486401947,1,1,1,1,1,0.0,34.0,3.0,450.0,84,84.0,68.0
64ded765fcedada93cbe3836c109fba189efbb85,apache/ignite,True,True,2017,1497537971,35,7,1,1,1,0.0,2.0,3.0,5.0,53,53.0,45.0
f2996710da39063723eda8aa0793d16362a0613f,apache/ignite,False,False,2017,1493019464,2,2,1,1,1,0.0,12.0,81.0,62.0,232,232.0,199.0
18bbb14e35eecaddb86ec4361f18a652b9559836,apache/ignite,True,False,2017,1498846948,141,66,5,1,1,1.66540899553997,10.2,9.4,130.0,20,20.0,19.0
d8eeea84bef33d33470052fbb86c96d75490c9b8,apache/ignite,True,True,2017,1495613966,11,7,3,3,1,1.12211367710911,6.66666666666667,313.0,22.0,5,5.0,3.0
39379a3ab5e42257bec3091eac6b2c8dd111bca4,apache/ignite,True,False,2018,1536838299,10,73,5,3,1,0.971704513057721,0.6,12.6,1.8,407,251.5,281.0
02792e5edc7b030ddadc7b2f4dcfc9d4f854cf2f,apache/ignite,True,False,2018,1536859841,330,636,41,19,2,3.4704358890917795,2.3414634146341498,377.073170731707,15.4146341463415,41,37.0,1.00781249999955
1382df19fa49a89714c707b04ec4920802a6064d,apache/ignite,True,False,2018,1537570380,78,86,3,2,1,0.715600177652488,1.6666666666666698,0.0,2.3333333333333304,1,1.0,1.0
2ab949349050a5affc66f01d4f2f00b81776143c,apache/ignite,True,False,2018,1537178899,1292,770,62,21,1,4.46488686370008,1.9516129032258096,25.612903225806487,42.3548387096774,7,7.0,7.0
0b2fc1510b413dea890cd0cc882ef621a98afad2,apache/ignite,True,False,2018,1537949638,481,208,11,6,1,2.1414658952447096,7.4545454545454515,32.9090909090909,117.909090909091,88,69.5,85.0
0020e417cfaf36da513c2063dc081514498a1597,apache/ignite,True,False,2018,1534940887,216,182,24,7,1,3.88213336309435,0.5,286.0,8.375,145,95.8333333333333,137.0
16a7c980e9c13b09b51476e8b6632982e54829b4,apache/ignite,True,False,2018,1529943526,2019,3,25,9,2,3.4659372026299304,0.24,54.36,0.52,0,0.0,0.0
eff5751e49be6b7fa5b07e2dee2faaa9e2574417,apache/ignite,True,False,2018,1537879914,422,587,65,33,2,5.601153301328582,0.107692307692308,32.4769230769231,3.93846153846154,34,34.0,1.4425810560351202
5925444df9170652d4436288f470bf6d031c104e,apache/ignite,True,False,2018,1539273627,296,152,5,3,1,1.7834978022209098,14.8,63.4,138.8,94,75.0,91.0
db05c8bb244e409603bcae6142e280e55f2c54f1,apache/ignite,False,False,2018,1541090498,181,6,3,1,1,1.25575418451957,5.0,21.0,13.333333333333302,7,7.0,7.0
3a82d4aa2cae8aa88feeb8bf9505fec41b122417,apache/ignite,True,False,2018,1537883743,1698,649,49,13,1,4.28724038542935,1.51020408163265,17.877551020408198,54.8571428571429,8,8.0,8.0
66fcde3d0acb88b028024e4a62dc4b2f9ddfe534,apache/ignite,True,True,2018,1534433989,349,100,9,5,1,1.8565335363304,6.1111111111111125,49.0,83.2222222222222,83,64.5,80.0
a6840b52ca422df1d4f6f824416ad4f3869496f0,apache/ignite,False,False,2018,1516778836,2,1,1,1,1,0.0,7.0,1.0,12.0,1820,780.333333333342,1293.0
cf7003cd3272c38685f482a9635a9abe2d9a13bf,apache/ignite,False,False,2018,1544723844,228,78,6,3,1,1.59454082476906,5.16666666666667,184.833333333333,18.8333333333333,3,3.0,3.0
82d2efe1a20d148fa2c591265988a1852f68f120,apache/ignite,True,True,2018,1539941448,99,43,5,4,1,1.58149954532966,17.6,1.0,155.2,1890,625.050000000016,1361.0
5939a94763c8a3e92b66b3f591a816dd6c49f35a,apache/ignite,True,False,2018,1539960012,1980,239,40,14,1,3.69273575845721,1.775,103.5,45.775,5,5.0,5.0
