commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
bed17e54d8ab465256e41f2b796d69d21a075ea0,apache/hive,False,False,2018,1531590661,41,22,4,3,2,1.67323143508198,11.5,37.25,58.0,101,87.6666666666667,0.9058003089155008
9eb8f1796ee10c60dd1009f7f00618ff19fff1c1,apache/hive,False,False,2018,1532010988,2,2,1,1,1,0.0,3.0,180.0,3.0,30,21.75,2.0
94d499183071b0bbaa60b54592758f2c291dd24a,apache/hive,False,False,2018,1540410370,0,4,1,1,1,0.0,70.0,5.0,377.0,40,31.25,12.0
66ea3266cb9209f8a201f169be626ba878d5b763,apache/hive,True,True,2018,1533269074,2452,259,22,5,1,3.25201579799011,0.7272727272727271,98.1818181818182,3.59090909090909,165,109.333333333333,157.0
a06a3703b6b73c996978897f8e5ed74f9b837360,apache/hive,False,False,2018,1538556132,13,2,2,1,1,0.996791631981637,1.0,25.0,1.5,4,4.0,2.0
87b9f647b0478b587019e8c94454d33dae970e19,apache/hive,True,True,2018,1532403520,725,0,5,5,2,0.780773256495247,13.4,5.0,131.0,30,30.0,1.28238309640437
f0a2fffa9e7044002c6b75219fd3da50b55c3e68,apache/hive,True,False,2018,1532036210,6425,2670,25,10,2,2.56417536906309,3.04,15.76,22.48,277,260.5,0.408741233361692
eb261cbf526e275735f15a3658c188a3b0819b82,apache/hive,False,False,2018,1530643004,13,119,2,2,1,0.113274303497097,24.0,1.5,106.0,264,247.5,165.0
cdb32a7fbabc9baea535b94da159965eda4e23a8,apache/hive,True,False,2018,1532040519,506,1874,41,13,3,4.6110186429596105,2.09756097560976,2.31707317073171,17.2926829268293,279,262.5,0.152319920297676
90d19acd2b4f8301847ef13b4c8a91df3eafc65d,apache/hive,True,False,2018,1532368937,429,208,12,8,2,2.3985603529552204,6.0,21.4166666666667,51.0,11,11.0,0.99853515625
0d39a81c1177093312133504f5026f63fe06d08a,apache/hive,False,False,2018,1540147254,295,0,5,3,1,1.33808457656833,10.2,8.0,80.0,69,55.5,40.0
71c49878c3669f19f900ec1ffe7652c91ce15d38,apache/hive,True,True,2018,1532530731,6067,2693,90,9,4,3.9907784105717794,0.544444444444444,51.4111111111111,13.3777777777778,163,107.75,0.603176570113955
0ad71121d1883b56d364ca855ccda9bb7bfdb67a,apache/hive,True,True,2018,1532631596,377,2,3,3,1,0.273465656014533,5.66666666666667,71.6666666666667,14.333333333333302,31,31.0,29.0
93779cb1010dc357ae3eb9dab77b35b4a444a33c,apache/hive,True,False,2018,1534269858,1057,1020,29,8,3,1.83358668412534,2.96551724137931,12.6206896551724,21.551724137931,7,7.0,0.54503886602652
4e415609ce333fd17c1dd5d4bf44ca9a3897ec42,apache/hive,True,False,2018,1544822943,62,9,2,2,2,0.9998568991526108,4.5,242.0,6.5,9,9.0,0.279296875
6953b67995ee95dcd441c803e4647c0cda09d18c,apache/hive,False,False,2018,1525114275,2,0,2,1,1,1.0,1.0,20.0,3.5,107,94.8333333333333,81.0
d3b036920acde7bb04840697eb13038103b062b4,apache/hive,True,False,2018,1532951669,34,12,17,7,1,3.9273462611609102,0.0588235294117647,6.17647058823529,0.882352941176471,134,118.0,11.0
a3ed7d6fb2ac131da360fdd99d8361dde5ee5b48,apache/hive,True,False,2018,1532564925,1446,212,13,7,2,1.7568965329666102,9.07692307692308,31.61538461538461,199.307692307692,367,233.333333333334,1.0
e9e1f8f6e2f7b66585dc58ca561002b4bdee87fa,apache/hive,True,False,2018,1533081266,13,5,2,2,2,0.309543429150325,13.5,32.0,49.5,131,87.6666666666665,0.535193618309852
5131046ca795ecf958e4e24f163e6014588c2222,apache/hive,True,True,2018,1545145056,35,9,4,4,2,1.41577177458853,17.5,21.5,158.5,33,24.4166666666667,1.4141581216827
1e6a18250a9f7f601dff9c292a961007de0ec358,apache/hive,False,False,2018,1519881772,161,450,8,4,1,1.8275653880837104,8.125,70.125,57.375,25,24.0,21.0
9bc90f28cf4406d74f9597837c2b72c809b582e6,apache/hive,True,False,2018,1530527565,165,20,23,7,3,2.76366728277744,4.30434782608696,925.304347826087,64.1304347826087,54,49.0,0.17969632272741
2b0cb07e4f549e64ca776024caf9cf0b5ba01176,apache/hive,True,True,2018,1530264917,46,17,4,2,1,1.90352397008874,0.5,2.5,0.75,33,26.0,20.0
05ddd21c7e7980e3a1b06d3faa0ebbd358ed472d,apache/hive,False,False,2018,1538207398,12,155,8,4,3,1.8761496346524,13.375,0.0,190.0,82,73.5,0.17969632272741
b9bac8e641f99e2191040b2ec43c730cb217a6bb,apache/hive,True,True,2018,1530517063,126,128,12,5,2,2.80085766289836,8.33333333333333,69.6666666666667,149.666666666667,127,112.0,0.124692915804937
05d4e4ebcec1c97e3b4e86e7e1fc0717e5b13d05,apache/hive,False,False,2018,1534402798,109,30,2,1,1,0.948267152718986,2.0,39.5,5.0,37,29.5,22.0
5b2ab390ffbeddfa0911d95ed9dc66027912d867,apache/hive,False,False,2018,1519754420,53,45,1,1,1,0.0,12.0,4.0,28.0,211,117.25,143.0
9d78fac365418dd781ead48dfc69f2143d3e7eb2,apache/hive,False,False,2018,1532557585,1,4,1,1,1,0.0,17.0,37.0,67.0,31,22.75,5.0
a3eacb9ddc1039dd0866928d0860f31e38a3d7aa,apache/hive,True,False,2018,1531352331,325,13,7,3,1,1.76518496031322,12.0,57.4285714285714,139.285714285714,363,231.500000000001,283.0
552dbaf33cd173c855651350e32f973d9946b47e,apache/hive,False,False,2018,1525460223,42,17,1,1,1,0.0,1.0,8.0,1.0,6,6.0,1.0
165e35c0409ac9a4fcbad5f7b22f32f67d2177b6,apache/hive,False,False,2018,1521151822,167,1,3,2,1,1.19383797673623,27.0,0.333333333333333,286.33333333333303,283,137.15,208.0
16e6b837d96050b0837086c8dd171c71d9c0bcee,apache/hive,False,False,2018,1527680449,242,59,7,3,1,2.26677402922129,3.0,77.4285714285714,12.7142857142857,114,106.0,34.0
385a26ad89a29492ff55bcba32ec104af54bf139,apache/hive,True,True,2018,1531331221,11,4,2,1,1,0.836640741941167,2.0,56.0,7.0,319,150.81666666666598,241.0
c1337dfb73f0df6f9cd9f9ed7257917e37b38745,apache/hive,True,True,2018,1531836556,166,16,3,2,1,1.00471697149361,2.6666666666666696,9.33333333333333,11.666666666666698,35,27.5,21.0
fa14a436555d132fdab42e284538c19444f83b8c,apache/hive,False,False,2018,1518461677,83,1,9,2,1,2.3786176479549903,9.77777777777778,1.22222222222222,144.777777777778,68,59.0,66.0
d83a0be9852467b3b8b3bef84721bb49e63f57b8,apache/hive,True,True,2018,1530561530,2246,1667,18,4,3,2.92658049970769,2.72222222222222,59.27777777777778,11.444444444444402,227,100.266666666667,8.330571417948218e-20
c049caceb73fa0701b81c8735b6a879e37eaafd0,apache/hive,True,False,2018,1541037180,1461,1497,16,6,1,2.6231454013352,3.1875,66.0625,42.25,117,90.3333333333333,105.0
06b5e2cf5a4968a20df6c16f7244c8b591506e64,apache/hive,False,True,2018,1522383611,164,0,6,4,2,1.11938291811199,11.166666666666698,581.833333333333,105.333333333333,121,74.6666666666665,1.71232806411219
ad7652e349317b17d0dba6198d6409d09d6650bb,apache/hive,False,True,2018,1522260341,2,0,1,1,1,0.0,93.0,1.0,1064.0,288,138.85,31.0
9b84ed4b2e73dd06468c16defae9ce480aba6559,apache/hive,False,True,2018,1522206985,6,0,1,1,1,0.0,32.0,0.0,170.0,120,73.9999999999999,114.0
2f802e908fd1e69ab2d1885b994faa64c290687e,apache/hive,False,True,2018,1522974510,3,0,1,1,1,0.0,3.0,76.0,4.0,119,60.16666666666679,1.0
52290e72b3029eddc17f0a0482fd6c1a05840bb0,apache/hive,False,True,2018,1521679010,18,1,3,1,1,0.7742433029172701,14.0,59.3333333333333,53.6666666666667,197,119.0,21.0
adc9ae722c5cec5883fa848ea8e87f5b50b988db,apache/hive,False,True,2018,1521615618,8,0,1,1,1,0.0,26.0,34.0,79.0,6,6.0,2.0
dec3625b94d164c66087e115942a875a83590149,apache/hive,False,True,2018,1521537960,14,6,2,2,1,0.881290899230693,5.0,0.0,15.0,104,99.0,26.0
d717d3853469afc95dbb46a05f52e1b4c7304a89,apache/hive,False,True,2018,1520893730,707,0,3,2,2,1.21258472064724,0.0,0.0,0.0,282,136.666666666666,0.998034800728576
6001f51f48bf3f2fa3b01d3ade55d02b8fc4857a,apache/hive,False,True,2018,1520351753,4,4,2,2,1,1.0,3.0,6.5,9.0,100,96.0,24.0
05d4719eefc56676a3e0e8f706e1c5e5e1f6b345,apache/hive,False,True,2018,1520110702,16,0,5,4,1,2.20281953111478,16.4,296.4,194.0,111,79.1666666666665,56.0
353a9cf9b0bca41e58c4cbe1bef2541b81ce264d,apache/hive,False,True,2018,1521670132,35,3,3,2,1,0.970745057835616,0.333333333333333,10.0,1.0,92,26.233333333333302,14.0
e0eee6bef3fa5816b8ca60b7e737a12a99dcecfa,apache/hive,False,False,2018,1517852606,11,0,4,3,3,1.6767370300521298,3.75,26.75,10.25,58,54.5,0.0384320874494218
f4380f3b5ea7997185ceefb4315bc2e325c99c9f,apache/hive,False,False,2018,1536771525,4,6,3,3,2,1.29546184423832,8.0,32.6666666666667,20.6666666666667,30,27.5,0.52587403357029
f82eb8dd43a7b800962f02f129c5aac5d6b4f119,apache/hive,False,True,2018,1522189679,10,0,2,1,1,0.970950594454669,0.5,14.0,1.0,287,137.9,211.0
8ac625744109fde23e105fde3e02f5da894da8d4,apache/hive,False,True,2018,1525893790,10,0,2,2,2,0.881290899230693,11.0,20.0,29.5,127,56.8166666666667,4.65661287311551e-10
a095c3d93b54bded8d129bc7dad915c68f3dde08,apache/hive,False,True,2018,1525029639,4,0,2,1,1,1.0,14.5,78.5,43.5,137,89.3333333333332,53.0
beccce3987ae409c65deb810cd571ba06088bae1,apache/hive,False,False,2018,1538486520,2288,85,8,5,1,0.868455293905601,12.0,51.0,144.25,14,14.0,7.0
6e6b0cb7b1950e6b0e4a19b0f9e2d185031dd83f,apache/hive,False,True,2018,1525989117,4,0,1,1,1,0.0,5.0,111.0,5.0,204,118.0,26.0
cd715e7f4c9fc6ff1e5cbc2a2e832aef1b750424,apache/hive,False,False,2018,1536680730,27,8,4,4,2,1.6372716523805402,7.75,164.25,26.0,30,24.5,0.62868857383728
8f754fc351daf66846eb2cee658c5259d5008afd,apache/hive,False,False,2018,1526361523,2,0,1,1,1,0.0,1.0,59.0,1.0,304,184.500000000001,43.0
d71032e43451c053c2d870c7b4813a613c871914,apache/hive,False,True,2018,1526238765,3,0,1,1,1,0.0,5.0,113.0,5.0,90,75.0,18.0
b153a6b1eff5bffadfb8b24cb5b305b9fd2c9c3e,apache/hive,False,True,2018,1523725874,17,0,3,2,1,1.33282040458502,3.0,28.0,8.66666666666667,2,2.0,2.0
ce2754daf0e33fd9787eaeaeaa0472c73637ad97,apache/hive,False,False,2018,1533343774,1,6,1,1,1,0.0,5.0,0.0,7.0,374,240.083333333334,292.0
9cfaf6b0020351cd092bac37ed986470a0a97b02,apache/hive,False,True,2018,1524217811,8,0,1,1,1,0.0,5.0,0.0,14.0,287,170.833333333334,4.0
e00c16bbcded1509807075496bf2e187bde0ad68,apache/hive,False,True,2018,1512999240,7,0,1,1,1,0.0,11.0,355.0,17.0,0,0.0,0.0
996db32ba31c030b26c059ef575cb3d5b68ab1b3,apache/hive,False,True,2018,1523897681,37,0,2,2,2,0.999473020185984,7.5,26.0,21.5,221,122.333333333333,2.9825997671678004e-08
9cdc08580ebecd77f85169b70e1529e3be35db8c,apache/hive,False,False,2018,1521045955,54,58,1,1,1,0.0,22.0,53.0,44.0,24,24.0,11.0
08d9083ff5f39b7abcfbc4492bff3eed7b2a13e7,apache/hive,False,False,2018,1517317080,7,2,4,3,1,1.83659166810898,6.5,5.0,44.25,7,7.0,1.0
bef6c9fd2e0fa6cafe3c3aa14d7521d46c5612c2,apache/hive,False,False,2018,1537943177,128,6,5,4,2,1.25071275328594,6.8,0.0,20.6,42,40.5,0.999942781392519
7c1f010045db3af6fa5b805ae4f49fc9b07d5639,apache/hive,False,False,2018,1523432756,150,3,4,2,2,0.6971864678040931,2.75,189.25,7.0,1,1.0,0.0
b91b5f956ce68043fc516d743e0c7ee1022be332,apache/hive,False,False,2018,1544617594,61,137,20,10,3,3.30844104967951,3.95,104.05,50.55,18,18.0,0.4961877196949179
fedefeba65e0ce98fe3e5db5c802982ac70acf53,apache/hive,False,False,2018,1518566864,2,2,1,1,1,0.0,33.0,3.0,141.0,64,60.5,45.0
0ebf04c87a6d8c36e699148c7f38dd502fe48b66,apache/hive,True,True,2018,1528169143,1341,945,6,4,3,1.53676040301602,10.3333333333333,7.83333333333333,93.6666666666667,16,14.0,0.335018339724412
966b83e3b9123bb455572d47878601d60b86999e,apache/hive,False,False,2018,1530040459,0,2,1,1,1,0.0,6.0,43.0,12.0,73,59.6666666666667,5.0
ea53203f615d2fedb8abefda861a4a7ec3301bba,apache/hive,False,True,2018,1519714726,1,0,1,1,1,0.0,5.0,38.0,6.0,4,4.0,4.0
57a1ec211039d5a5c0eb309adb991283b112520e,apache/hive,False,False,2018,1521046142,212,97,14,6,2,3.29101264898822,1.85714285714286,30.357142857142897,13.7857142857143,72,66.5,0.904571499558584
8af753ab51f2351a2603745e879ee69c110bc583,apache/hive,False,True,2018,1519321109,4,0,1,1,1,0.0,15.0,33.0,36.0,92,82.0,27.0
e0bf12d98123f87357b7cdd52fcb3fe9b3d975c6,apache/hive,False,True,2018,1518837923,5,0,1,1,1,0.0,14.0,2.0,54.0,76,44.50000000000011,61.0
fd2d73f2ce2282c0e75139077910c35155d7194c,apache/hive,False,False,2018,1533224919,1,1,1,1,1,0.0,9.0,194.0,12.0,0,0.0,0.0
b51b47c0edca838a0f2109a049efb05e62da2b7b,apache/hive,False,False,2018,1530156316,347,19,6,4,2,1.21702283481239,13.5,0.5,101.333333333333,258,243.0,0.408741233361692
21781125419826bd1ae76d980f958419a84d84f3,apache/hive,False,True,2018,1518726367,147,0,4,4,2,0.860266996601053,15.0,10.75,117.25,9,9.0,1.279296875
e1e4975744a3104df1e63263fb05dd726518f211,apache/hive,False,False,2018,1525889194,54,7,4,3,1,1.7096790433418605,13.75,6.75,63.25,20,20.0,18.0
b826072edb429214e9fe073dea9381449396f05d,apache/hive,False,True,2018,1516010268,116,0,1,1,1,0.0,0.0,0.0,0.0,72,68.5,4.0
408ea39b7784639db5b0100fa51cf8aacb5f46a3,apache/hive,False,True,2018,1518185462,5,0,1,1,1,0.0,22.0,13.0,57.0,346,181.833333333335,220.0
db04f3f9a8ecdacc27b5ddb55e1501e0498a1d9b,apache/hive,False,True,2018,1539107867,1,0,1,1,1,0.0,22.0,7.0,53.0,146,123.666666666667,52.0
499539fb62b4aa8908d517816f27a0e4997555a7,apache/hive,False,True,2018,1538475532,1,0,1,1,1,0.0,21.0,12.0,52.0,0,0.0,0.0
393b382af00013c72c074c79d71b261c3c9e3bd3,apache/hive,False,True,2018,1537206504,2,0,1,1,1,0.0,1.0,20.0,1.0,130,54.2000000000001,54.0
cf398881ca3f264ac1f6337ec165f82346356970,apache/hive,False,True,2018,1539533877,2,0,1,1,1,0.0,22.0,2.0,56.0,401,253.916666666668,80.0
52f94b8f1dd99950f9323a6c2a5e3a694db46269,apache/hive,False,True,2018,1542134050,1,0,1,1,1,0.0,27.0,79.0,101.0,134,54.3000000000001,47.0
8f3b312e049c3892b3fd80e009b2c1aa8869e8ea,apache/hive,False,True,2018,1539609154,58,1,10,6,4,2.79593018861021,8.8,78.4,104.4,223,116.833333333333,0.3333333330422949
1a7dbe06c7c13e822852e9b0ca619cfd989448f7,apache/hive,False,True,2018,1539277848,1,0,1,1,1,0.0,22.0,1.0,55.0,397,250.583333333334,78.0
31e36f01952e7bcc803060351758798f9af9e0b3,apache/hive,True,False,2018,1520408654,4618,254,100,29,6,5.39440418154678,1.21,75.17,39.47,97,87.0,0.0018261477787801
3bccc4ed5654298c2fed0a87aef81d97d69683b5,apache/hive,False,False,2018,1525812780,230,935,4,2,1,1.3574435329125,3.75,47.0,9.25,44,35.5,19.0
1b459beabb51bc796f20a205b70616091d8ec94d,apache/hive,False,True,2018,1536946547,1,0,1,1,1,0.0,44.0,4.0,187.0,11,9.5,9.0
2c8e679429352e6f550e3d9bdfa41860095d4e06,apache/hive,False,True,2018,1537037510,3,0,1,1,1,0.0,32.0,93.0,90.0,142,85.9166666666665,5.0
a51e6aeaf816bdeea5e91ba3a0fab8a31b3a496d,apache/hive,False,False,2018,1537800745,1,0,1,1,1,0.0,8.0,11.0,35.0,32,29.5,22.0
64930f8ac23c958391dff5405e51d148b039c079,apache/hive,False,True,2018,1544801338,543,0,5,3,1,1.29645554551905,2.2,13.8,4.8,41,30.25,1.0
d1e219ddd2ffe72e670f1fd3a7ed1d96fc25f358,apache/hive,False,True,2018,1544634023,2,0,1,1,1,0.0,1.0,14.0,1.0,159,123.333333333333,14.0
b101af1d0563fe2bbe41f5e9f38ea575e1e3237c,apache/hive,False,True,2018,1544553283,7,0,1,1,1,0.0,12.0,48.0,92.0,2,1.33333333333333,0.0
073c7abb196b475d23e4b09305ecb6821af42d4e,apache/hive,False,True,2018,1543477612,1,0,1,1,1,0.0,106.0,1.0,1197.0,165,105.166666666667,26.0
80f6ab188640f4e3948e674b1886812d864bbf0e,apache/hive,False,True,2018,1542753618,2,0,1,1,1,0.0,6.0,26.0,8.0,189,63.6666666666667,105.0
1fe471d31867fdffd8fd62ac5180a9377bef13e5,apache/hive,False,True,2018,1542668674,18,1,3,1,1,1.58103096275637,0.333333333333333,196.0,1.0,163,103.166666666667,7.0
8fca02e584533db77b7f1ea7a79bfba3e81ac1bd,apache/hive,False,True,2018,1542210573,145,0,3,2,1,0.908606666093392,6.0,125.0,16.3333333333333,121,91.8333333333333,109.0
068d007b8874f9eecbf30bb2739831ad9114107a,apache/hive,False,False,2018,1527274338,27,10,5,4,3,1.63367600012089,3.0,69.6,8.8,87,74.5,0.521947695988974
1b3ac733f53598636870f4f7af09d2938fe0b09f,apache/hive,False,True,2018,1530216209,72,0,3,2,1,0.785235442391543,28.6666666666667,13.333333333333302,326.0,128,87.49999999999979,68.0
b5160e7441a9eb17e0a745d37f877ecba4ca9e41,apache/hive,False,True,2018,1529979253,127,0,4,4,2,0.455915751110558,17.75,0.0,162.25,1582,378.111904761906,0.717065957465132
2277661660c8428c6be34291848de50aec222026,apache/hive,False,True,2018,1529914903,2,0,1,1,1,0.0,2.0,9.0,3.0,122,113.333333333333,33.0
6c4d7a9b945f1dad27ef1a6193a689040fee7b66,apache/hive,False,True,2018,1529510512,40,2,3,2,1,1.5306189948485205,24.3333333333333,17.6666666666667,148.666666666667,238,133.416666666666,165.0
a06721e8e8b246aa42f6a4d1201a9eb1c45de3e0,apache/hive,False,True,2018,1529017023,13,0,1,1,1,0.0,38.0,10.0,101.0,28,24.0,1.0
de7b3a5c3c6d2dd74eb2c27c0476fc5e82807284,apache/hive,False,False,2018,1543383130,616,220,19,11,5,3.16433984491697,6.05263157894737,91.6315789473684,78.5789473684211,44,32.0,0.801984247964644
920cc8159cb2c2b369a3c266eec807502bec442a,apache/hive,False,True,2018,1528482270,1,0,1,1,1,0.0,9.0,8.0,37.0,1,1.0,1.0
3a38042434494520d3afd6bda17fc2eaefbe8187,apache/hive,False,True,2018,1527875924,1,0,1,1,1,0.0,3.0,35.0,4.0,0,0.0,0.0
8d24b86de6d661817d00b1de0a91be382afa7c2f,apache/hive,False,False,2018,1527184427,3,0,1,1,1,0.0,3.0,68.0,4.0,333,212.083333333334,4.0
1fc1221536671f28ac28a3e4d99969a704cf740a,apache/hive,False,True,2018,1530572064,3,0,1,1,1,0.0,36.0,40.0,114.0,122,57.3333333333335,1.0
419593e70565923eb52c704b2bb58007476aa404,apache/hive,True,False,2018,1517456815,71,12,5,4,3,1.5683865354876798,14.4,14.8,86.2,23,23.0,0.17969694997327
d78d6465a969ef7e7b3363a257f2c4e6f748d0df,apache/hive,False,True,2018,1530538839,271,0,4,4,3,1.15971403488001,15.5,4.0,140.0,158,105.583333333333,0.884583393407971
5b2cbb5489ffc672e1eb7ee40b8eaa50fd26115e,apache/hive,False,True,2018,1530242969,80,0,2,1,1,0.0969446060624732,5.0,73.0,7.5,1583,378.911904761906,1165.0
a4c5b412e3bd947b513e3cf735789cd026df4c4f,apache/hive,False,False,2018,1528705476,1,0,1,1,1,0.0,2.0,6.0,25.0,117,109.0,39.0
8c0767625069418871194f418b99bce8cca1007b,apache/hive,False,False,2018,1529334730,2,0,1,1,1,0.0,1.0,13.0,1.0,13,13.0,2.0
11b0d85786cd58469d5662c3027e9389cff07710,apache/hive,False,False,2018,1523900162,29,29,10,5,1,2.55917326839598,7.9,35.6,65.6,200,116.666666666666,103.0
8d721bf414d46b94337867fb386f7acf1ab90762,apache/hive,False,True,2018,1526711334,2,0,1,1,1,0.0,5.0,25.0,14.0,317,196.833333333334,50.0
6875c7655fc4925332ec0e71db1a3b37430a40a7,apache/hive,False,True,2018,1526504742,8,0,1,1,1,0.0,4.0,0.0,6.0,309,188.833333333334,47.0
c7bc1e2cf4a6b6ef829d3d048cd135af94939085,apache/hive,False,True,2018,1526750277,11,0,1,1,1,0.0,10.0,0.0,13.0,321,200.333333333334,8.0
92dd7073922e5bf772a71a77a104a49bf0928893,apache/hive,False,True,2018,1527186613,2,0,1,1,1,0.0,2.0,23.0,6.0,335,213.916666666667,262.0
c6a5d6f8cbcaa36a0ea20384abb1bbe26730e2e2,apache/hive,False,True,2018,1526923728,3,0,1,1,1,0.0,2.0,52.0,23.0,221,212.5,139.0
a3f0f99d53ab916143c49cb8611f701bfa70e59c,apache/hive,False,False,2018,1535406072,246,231,16,8,3,2.9198250105904,2.125,22.0625,9.3125,9,9.0,0.5453945028704971
4dbf991b48f5e7b34428c7c23fe34a77e0a9987a,apache/hive,False,True,2018,1530636955,2,0,1,1,1,0.0,2.0,18.0,12.0,416,225.916666666668,98.0
61372dfafa35b43be710554e4920e3b6ed4dacdf,apache/hive,False,True,2018,1533744451,147,0,4,2,1,1.1729310113761398,4.75,39.75,18.5,216,118.083333333333,112.0
61a027af3a652f3a324727ec5d603a3cbc32ce7d,apache/hive,False,False,2018,1537670544,92,1,4,4,2,1.3863209718715102,25.5,16.0,343.0,389,246.916666666668,1.0
6b8ddbfcc8df1867f921ad467ee3c6d3c5c605d7,apache/hive,False,True,2018,1534962407,1,0,1,1,1,0.0,17.0,0.0,50.0,3,3.0,2.0
de9aaf6072424263c7691b9aa1bf61ea1ed2b2d3,apache/hive,False,True,2018,1536586001,112,0,22,2,1,4.2443817343659,1.27272727272727,78.7727272727273,26.9545454545455,9,8.5,4.0
80ae333272803945e5a44e34bb0370aac30357da,apache/hive,False,True,2018,1533070154,1,0,1,1,1,0.0,16.0,3.0,31.0,126,60.5833333333335,1.0
a4dd84b38083864edc2e09e52e208827b82e82cd,apache/hive,False,True,2018,1535971349,5,0,1,1,1,0.0,18.0,85.0,36.0,177,120.083333333333,167.0
da1f758e33a2acef8bec7d85ccfe73f7cde92225,apache/hive,False,True,2018,1531947081,1,0,1,1,1,0.0,13.0,82.0,30.0,2,2.0,1.0
40635f7e3a3c326d38e7d11d98cc06b094eef1b3,apache/hive,False,True,2018,1531282017,3,0,1,1,1,0.0,97.0,3.0,1145.0,418,227.250000000001,56.0
2e3cb1362f0717020e93201cc3c634ae0030bf78,apache/hive,False,False,2018,1521809730,82,123,25,9,4,3.597414555933569,1.4,0.0,10.04,108,103.0,0.0830408111265459
e865b449efca04b02922bbc42693a1e8f91825a9,apache/hive,False,True,2018,1530770590,411,0,4,4,2,0.550821329162086,15.25,13.5,149.75,2,2.0,0.75
5e7aa0986b29edb3325378a83bf02a26e760f857,apache/hive,False,False,2018,1532371321,116,0,1,1,1,0.0,0.0,0.0,0.0,12,12.0,10.0
2cfe57faa54b5601d21b2b5526335492910cc119,apache/hive,False,True,2018,1531991107,132,0,5,4,2,1.6421608941046,13.4,15.0,123.2,125,115.833333333333,0.480106890868914
06a4f98e7400b0ab11d8361195dcc9c0f0d7f01d,apache/hive,False,True,2018,1532109715,144,0,3,2,1,0.9793599521155992,28.0,215.666666666667,302.66666666666697,102,83.0,90.0
62a51b7451af98eb279ae948046ed5d340233e8e,apache/hive,False,False,2018,1538355174,180,57,9,4,1,1.56263005803646,10.6666666666667,108.555555555556,160.777777777778,13,13.0,6.0
ed4fa73ba740026ac0d4297d6a45432dc60d1073,apache/hive,False,False,2018,1532388904,78,33,2,2,1,0.179256066928321,20.5,34.0,94.0,16,16.0,11.0
0fee288e0ced19c8f3849ae6279dbf7dd2d38f09,apache/hive,False,False,2018,1542964950,43,3,1,1,1,0.0,0.0,0.0,0.0,130,95.3333333333333,43.0
788daf609fd9c666dcb42451539917edd4d820ad,apache/hive,True,False,2018,1532200596,279,67,11,7,1,1.98246725470496,3.81818181818182,42.0,23.1818181818182,283,266.5,172.0
