commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
5d2737f7af4a0cfc1d427b60b82716e6043ab83b,apache/groovy,False,False,2018,1521472742,15,16,2,2,1,0.6373874992221911,4.0,54.5,10.0,56,56.0,12.0
cd03070c8945361bd804af30267aa688ac283c28,apache/groovy,False,False,2018,1514971560,4,4,1,1,1,0.0,1.0,0.0,1.0,437,437.0,249.0
1b19f68879fe58b09e0684e332f2cbf060fd28ff,apache/groovy,True,False,2018,1522998290,38,2,2,1,1,0.881290899230693,0.5,0.0,3.0,79,79.0,64.0
81ffc8099bb3916885d796b40d7d811350c67dff,apache/groovy,False,False,2018,1523577360,15,1,1,1,1,0.0,4.0,0.0,85.0,573,543.0,236.0
95dfb2f2f74ca470bd779e17cbd59c47e5677e11,apache/groovy,False,False,2018,1527164609,492,17,19,10,6,3.3869046521985298,1.21052631578947,209.10526315789505,14.2105263157895,3064,483.289898989879,0.199999999999941
e80f794c8e847506d96f965923b19f4c0eb2ebca,apache/groovy,False,False,2018,1530756165,2,2,2,2,1,1.0,1.5,661.5,3.0,3087,493.554184704164,2376.0
ebebbb31fb949ffbe515edc8bf5810aa2ae9a3b2,apache/groovy,True,False,2018,1524664512,118,6,5,3,1,2.11544070632009,2.2,45.0,8.4,3036,465.57720057717904,2345.0
84771d3b0b731add85a4b8f6d52f4ebc04e2e796,apache/groovy,False,False,2018,1525863401,51,52,1,1,1,0.0,3.0,15.0,8.0,604,568.0,367.0
c7ae71717fee3321f3207928f63c49cc051ac98c,apache/groovy,False,False,2018,1526482703,11,3,2,1,1,0.591672778582327,7.0,192.0,21.0,201,104.62619047619,74.0
031a0f93532c1d3dce628f109758888f75394f4b,apache/groovy,False,False,2018,1522039928,8,3,3,2,1,1.49491884823395,4.66666666666667,566.666666666667,8.66666666666667,541,381.833333333332,356.0
80a8b199037258523deb52b429dcaf0a51c517f3,apache/groovy,False,False,2018,1535215083,20,71,8,6,1,2.8131232714147,0.875,74.125,3.0,101,83.0,62.0
3bb44bfb305188f1b56a8a8b3c073d6317ec18fa,apache/groovy,False,False,2018,1522034428,0,89,1,1,1,0.0,1.0,0.0,1.0,539,379.833333333332,354.0
10c6ef9cc1ef59cbc358c01ff32e9afe50fcd02a,apache/groovy,False,False,2018,1520211344,528,11,7,4,2,1.40647328377123,0.7142857142857142,24.285714285714302,3.71428571428571,512,490.5,0.6248703006112879
de11a5b4148251b8c48aa1ff8194b386fc041e9e,apache/groovy,False,False,2018,1545968306,337,531,80,13,2,4.572455120623969,0.325,795.2625,5.475,3245,633.1380092130461,0.0
62f5ce6ffe8d0dad30808944201723e02d3666fd,apache/groovy,True,False,2018,1526004712,288,54,4,2,1,1.45596038211696,3.0,7.0,32.25,607,571.0,370.0
6bb02b18c45681ad68bfab173322c11304426fdd,apache/groovy,False,False,2018,1543069346,27,25,2,2,1,0.6646953053493421,2.5,221.0,53.0,195,174.833333333333,71.0
4952a6359d59a79a1a95aa26d122a0cdf6d55c99,apache/groovy,False,False,2018,1523592808,18,5,1,1,1,0.0,4.0,0.0,87.0,575,545.0,238.0
99c538334fd11b7a1edf689e7f0159b82c29ef83,apache/groovy,False,False,2018,1537011309,78,17,7,6,1,2.38589031126895,0.857142857142857,51.0,4.28571428571429,5,4.5,1.0
460a3e93a066a564e7f5c6076a43290f251923dd,apache/groovy,False,False,2018,1524125699,1,1,1,1,1,0.0,7.0,139.0,9.0,588,557.0,244.0
2cc9f0bb2948f0844ffe070216184d39563eeb8a,apache/groovy,False,False,2018,1539449719,3,3,1,1,1,0.0,1.0,0.0,3.0,150,132.0,58.0
d8d551e1d656b69bd2e635a34e6c0d102682562a,apache/groovy,False,False,2018,1517790062,4,7,1,1,1,0.0,0.0,0.0,0.0,477,458.0,279.0
d0cd0538b88e844096aeae64bcb2bd138546f856,apache/groovy,False,False,2018,1540032337,39,25,1,1,1,0.0,4.0,0.0,13.0,158,140.0,87.0
09d7eee74d1e00c53abf5d1515261408dd8f673d,apache/groovy,False,False,2018,1520297614,2,3,1,1,1,0.0,3.0,0.0,3.0,525,373.333333333332,343.0
795e2540c2b8d3d62594b5c91631427c708047f6,apache/groovy,False,False,2018,1526009871,8,41,2,1,1,0.246022578220332,6.0,0.0,63.0,608,572.0,371.0
16b98fb059ee642da7062452798bc90f5e30fb26,apache/groovy,False,False,2018,1527199160,57,5,2,1,1,0.6373874992221911,6.0,8.5,66.0,205,106.959523809523,127.0
7be5f2f82bea6987bac5f65bfa5561b2ee0b6309,apache/groovy,False,False,2018,1516861937,1,1,1,1,1,0.0,1.0,19.0,7.0,468,455.0,274.0
3d4ab7122f9c2c0ee7066c2d9811838202df3280,apache/groovy,False,False,2018,1515126561,82,69,22,13,2,4.31468022040102,1.09090909090909,161.090909090909,4.90909090909091,439,439.0,0.6248703006112879
56d4a57004cbb6c29c9a53c3281f292845ea6a99,apache/groovy,False,False,2018,1520402281,68,3,3,2,1,1.50457705098436,1.6666666666666698,45.6666666666667,3.3333333333333304,515,493.5,308.0
80360261a121144735005ce40ae880064573099f,apache/groovy,False,False,2018,1533336559,1,2,1,1,1,0.0,1.0,122.0,9.0,64,46.0,31.0
29791eb4258b74027b9eec500c3393ad12755d4b,apache/groovy,False,False,2018,1515405296,2,2,1,1,1,0.0,1.0,0.0,3.0,449,449.0,260.0
ea4165007b1342d2f55331f571e1161962697c89,apache/groovy,False,False,2018,1521801463,35,8,2,1,1,0.583019416734701,1.0,0.0,1.5,48,30.0,22.0
6a27f56dc0cd8b43663b43802209d26e97ced68b,apache/groovy,False,False,2018,1514995625,2,2,1,1,1,0.0,2.0,0.0,3.0,37,21.0,13.0
0eb78550969677add05ee98a03be3b40537007ca,apache/groovy,False,False,2018,1516751542,9,14,1,1,1,0.0,1.0,0.0,4.0,462,454.0,270.0
ba952a10c27c98b7eb547bc474b2ce627c905280,apache/groovy,False,False,2018,1534597845,4,0,1,1,1,0.0,1.0,0.0,1.0,90,72.0,51.0
116be1e885edb761c12f8c2ad85deab4941f6f5e,apache/groovy,False,False,2018,1515543486,22,0,1,1,1,0.0,1.0,117.0,10.0,457,457.0,209.0
29e62a92feb23041463f17d85b870caf4ab44b40,apache/groovy,False,False,2018,1545954765,44,234,80,17,2,5.7455652298425,0.3625,802.175,6.6625,3244,632.22538295042,0.0
522fd4996b6314caa05d16590f3896bf750eb83e,apache/groovy,False,False,2018,1536366157,12,11,3,3,2,1.06761116035024,3.0,439.0,47.0,3164,562.4683621933809,0.9999919823601428
068be445664dd1a2a871c5c13788df9033a0c60f,apache/groovy,False,False,2018,1522640972,2,2,1,1,1,0.0,2.0,0.0,3.0,542,517.5,331.0
628a19aabbb222644e18dd54e10f53263930a1a9,apache/groovy,False,False,2018,1515155778,23,11,1,1,1,0.0,1.0,0.0,4.0,441,441.0,253.0
7ab1bd2bcf8301a76c85d61b1f95402561e68373,apache/groovy,False,False,2018,1519917690,2,1,1,1,1,0.0,0.0,0.0,0.0,33,33.0,26.0
5096e0cb8a6a9402bd9139991cddc4d00d681943,apache/groovy,False,False,2018,1519055347,17,29,5,4,2,1.95342569786333,1.8,25.4,6.6,16,16.0,1.18748474121094
2e31936d2258fce130102a0097bd40d54d5646c2,apache/groovy,False,False,2018,1525862990,2,2,1,1,1,0.0,2.0,71.0,4.0,603,567.0,248.0
bf1dc7b1b5c36743314c3cbc50c6a819d02e88d3,apache/groovy,False,False,2018,1520093502,16,58,1,1,1,0.0,2.0,1.0,4.0,42,42.0,35.0
5c9c724131df853859f823e22693457a306587e9,apache/groovy,False,False,2018,1522799511,1,1,1,1,1,0.0,4.0,17.0,82.0,558,532.5,226.0
6617e30e958884ed9f9b8743520e4ea872ce9266,apache/groovy,False,False,2018,1515399538,128,68,9,3,1,2.94674675658638,0.222222222222222,1.11111111111111,0.444444444444444,447,447.0,258.0
a3b8a4f62c594ecdd48eef51ded98f8320c90c5d,apache/groovy,False,False,2018,1522540049,6,4,1,1,1,0.0,0.0,0.0,0.0,3005,442.259992784971,2320.0
b8a52eb30f339b11601d747ebf8be186957853f8,apache/groovy,False,False,2018,1519066848,12,17,7,6,1,2.45196590854766,0.7142857142857142,17.7142857142857,1.0,17,17.0,15.0
7b7ff8076e7678b0295514d69df680c3cc0e94cf,apache/groovy,False,False,2018,1534672238,10,2,1,1,1,0.0,0.0,0.0,0.0,3147,547.452453102463,2409.0
d427d925dfa4311bedf80ac788cade3cb2660fe8,apache/groovy,False,False,2018,1544437322,4,4,1,1,1,0.0,6.0,1.0,24.0,213,191.0,123.0
ce8a61ca7aab4f2df202a09db4bd21d3cc819639,apache/groovy,False,False,2018,1521527177,7,13,4,2,2,1.88338309822901,3.0,274.25,14.5,533,375.166666666665,1.2475699782366398
1e41047c39799498dc2a4bd9b88db4774a9f3494,apache/groovy,False,False,2018,1533337512,0,3,2,2,1,0.91829583405449,0.5,27.5,0.5,66,48.0,33.0
da357c864cacf04f1510a48dbab69eae9841ceb3,apache/groovy,False,False,2018,1520200556,327,71,3,2,1,1.42390326974955,0.666666666666667,13.0,1.33333333333333,2,1.25,2.0
534620ddcaf2d5547c97f5927da5248bdc719791,apache/groovy,False,False,2018,1517365571,1,1,1,1,1,0.0,9.0,61.0,18.0,472,453.0,213.0
66857c57242be7d5a1141f3d93f0ab531e47455b,apache/groovy,False,False,2018,1524573708,3,3,2,1,1,0.91829583405449,7.0,0.0,15.0,598,565.0,362.0
b673737a62f04308bb1d7c03b4eb4a186657d750,apache/groovy,False,False,2018,1517290460,2,2,1,1,1,0.0,4.0,827.0,7.0,471,452.0,212.0
dfefeefa6fdae3701697d95f32572b7ed3c25aec,apache/groovy,False,False,2018,1522023993,86,0,1,1,1,0.0,1.0,60.0,2.0,537,377.833333333332,352.0
a949c8c688c45290aaf4d7c9da399f331f7dbbb5,apache/groovy,False,False,2018,1519863523,38,52,1,1,1,0.0,0.0,0.0,0.0,506,484.5,299.0
3e54b0477b1663a3c72fe0be24f156801bf14603,apache/groovy,False,False,2018,1526291159,5,7,1,1,1,0.0,12.0,8.0,32.0,54,36.0,25.0
1594c1b4c9efb0610768e1346b453d1344b0e6b8,apache/groovy,False,False,2018,1517563430,23,1,3,3,1,1.57742877291349,0.0,0.0,0.0,473,454.0,276.0
f33a378c10dfc686515daa95ed04f3d77881a373,apache/groovy,False,False,2018,1538320990,2,2,2,2,2,1.0,16.5,15.5,225.0,133,115.0,0.474859461580877
96bac63a3176160090d4ca2f87a4cbf0c9b978ea,apache/groovy,False,False,2018,1525591277,172,118,2,2,2,0.348967666006909,5.5,33.0,16.5,2,2.0,1.25
374c8ee0c21f0ad27cf3a40d339bfe160cdb6aee,apache/groovy,False,False,2018,1543078060,266,0,18,1,1,4.081309973847191,0.3888888888888889,0.333333333333333,4.83333333333333,197,176.833333333333,113.0
f535e8935e0d67e1a8b40de28c0f47679a847c07,apache/groovy,False,False,2018,1522834432,4,3,1,1,1,0.0,2.0,14.0,5.0,568,542.5,348.0
871df9b964f50103f0121b962362ebc4d865666e,apache/groovy,False,False,2018,1517882076,170,46,1,1,1,0.0,1.0,0.0,1.0,481,462.0,283.0
9a8b38f545ff000f67cb886e4141a37a21f77b7d,apache/groovy,False,False,2018,1535904977,2,6,1,1,1,0.0,2.0,7.0,3.0,25,8.28333333333333,19.0
f810c805922155988395ee1f996530987b0b71f6,apache/groovy,False,False,2018,1527066227,9,2,1,1,1,0.0,0.0,0.0,0.0,1822,382.028571428585,1367.0
61fa507753681944577aa57d7c2f30a85ae6a901,apache/groovy,False,False,2018,1531464167,0,1,1,1,1,0.0,4.0,0.0,25.0,695,640.0,445.0
6b208c17f004036f9f0c694acf644d5fd114d0ad,apache/groovy,False,False,2018,1517906236,9,20,1,1,1,0.0,1.0,0.0,4.0,485,466.0,286.0
e8f8f3dbbde12a9701ca236d1ba9c9f5e377d901,apache/groovy,False,False,2019,1572899874,118,132,13,7,1,2.8696257362571096,1.0,59.3846153846154,12.6923076923077,111,110.5,98.0
a22b1b810d4d706a4aff525c34cc55e399d0f585,apache/groovy,False,False,2019,1576864451,5,0,1,1,1,0.0,7.0,0.0,30.0,479,358.5,295.0
031813698c2d271e69f603e2861076e4d288cc88,apache/groovy,False,False,2019,1565868349,67,11,2,2,1,0.7564041945982499,4.0,0.0,7.0,1,1.0,1.0
756676e71083d420ef9df8b1c9c3bf3f20ba6e6b,apache/groovy,False,False,2019,1558766542,3,3,1,1,1,0.0,2.0,112.0,3.0,3599,926.703144078175,2632.0
bf1200311ed6de450e1c400ebf7d580affc145c8,apache/groovy,False,False,2019,1571011033,5,0,5,1,1,2.3219280948873595,0.4,146.0,0.4,3679,923.44440004443,2672.0
1bb3e041672f719745cbc523b7d342296014791a,apache/groovy,False,False,2019,1555398150,73,69,8,7,2,1.61133585857031,2.0,587.375,7.0,3346,698.788800088842,0.9999919823601428
5e6866dfea2ada5852c200e4caf725d4e8b79d9a,apache/groovy,False,False,2019,1570816167,1,4,1,1,1,0.0,5.0,0.0,15.0,74,73.5,65.0
d3a67f009dc24fc884a410c79fa9819a343141da,apache/groovy,False,False,2019,1576515347,207,234,4,2,1,0.650827110241797,2.5,180.75,25.25,203,202.5,186.0
e0711e6c8b001d17dc2c4998d0882fa935bd60fa,apache/groovy,False,False,2019,1575926762,2,2,1,1,1,0.0,10.0,7.0,51.0,3698,923.420895770925,2685.0
2221ba0845369741405b47efc375ca70c76d7356,apache/groovy,False,False,2019,1558536784,16,2,1,1,1,0.0,1.0,17.0,2.0,3595,927.245115995147,465.0
48f00c9c9890bf7a175df394adbba14d2502d053,apache/groovy,False,False,2019,1555884148,10,13,1,1,1,0.0,2.0,217.0,2.0,3376,726.6096514596919,2577.0
8498413858512e949c5d374c1a4a1d2b71c8d10d,apache/groovy,False,False,2019,1562492471,5,2,2,2,2,0.8631205685666309,16.5,29.5,256.5,3616,922.795554445584,0.9999919823601428
8b4cccde744bd7a52b5e4c267aea6180576cd880,apache/groovy,False,False,2019,1553097518,61,10,2,2,1,0.794102141785202,0.5,2.0,7.5,276,246.0,162.0
b7eef9ba42c170b99fa47ead52cafab1ddb887d5,apache/groovy,False,False,2019,1572450629,2,2,1,1,1,0.0,8.0,3.0,37.0,397,307.99999999999903,228.0
871f756094e8759d6142fe8fecfbb6ee72a04e26,apache/groovy,False,False,2019,1572954650,22,30,4,4,1,1.25945855438757,2.75,455.5,8.75,6,6.0,4.0
c0266ff6f290e3626a8bac70f7fcdc60d7afde85,apache/groovy,False,False,2019,1572085123,1,1,1,1,1,0.0,2.0,199.0,2.0,0,0.0,0.0
9ef5c5bd0875f503bbb23b08b0f0bbbdd3b30fb9,apache/groovy,False,False,2019,1556877454,5,4,1,1,1,0.0,2.0,13.0,18.0,302,269.99999999999903,180.0
e8958d7eb07ae36ebf2c8900bd3714a0fc4c1035,apache/groovy,False,False,2019,1576341630,23,9,2,2,1,0.997180398894264,1.5,26.0,15.0,471,353.916666666666,287.0
2039c932caa935d088310db6710843924d36e815,apache/groovy,False,False,2019,1554874436,51,50,1,1,1,0.0,2.0,0.0,15.0,3336,696.615184815227,2546.0
a7eb61f10d55af78c8b9b8ddb387b3466456be89,apache/groovy,False,False,2019,1570802607,2,7,2,2,1,0.991076059838222,1.5,3.5,4.0,382,302.49999999999903,216.0
cac291068cf80ba23b05184d4b4a526b8189bdeb,apache/groovy,False,False,2019,1557359762,111,162,7,5,2,1.34441961876594,2.28571428571429,86.7142857142857,20.2857142857143,3420,763.93032245535,0.9999919823601428
da1ed50653a8f0c56ca3aee52e280c5cbae7401d,apache/groovy,False,False,2019,1576209693,2,3,3,2,1,1.52192809488736,3.6666666666666696,0.0,21.0,55,55.0,30.0
bb70c2986d2590405391f399f228a8cb1c6cb580,apache/groovy,False,False,2019,1576211424,6,0,2,1,1,1.0,1.0,488.5,1.0,56,56.0,31.0
96a74404d790d0cab54ee15bc639cb92ac5ce578,apache/groovy,False,False,2019,1549983020,14,7,1,1,1,0.0,5.0,38.0,8.0,252,222.5,91.0
76e82806c46366bfbd0cdecc631a91c4d6597387,apache/groovy,False,False,2019,1572788066,10,50,6,5,1,2.3179018462175898,2.5,90.5,30.5,419,328.49999999999903,246.0
c18fbf174a6a36d514618dcacbc26a1175a7778b,apache/groovy,False,False,2019,1552744234,28,11,3,1,1,1.48573124810323,1.33333333333333,4.66666666666667,9.0,273,243.0,159.0
50fd92dc30cdfb89d83054e8cc8f5294d807f943,apache/groovy,False,False,2019,1558057839,10,3,1,1,1,0.0,2.0,0.0,4.0,3558,899.976465201496,2622.0
9e59f4e731567628199742190a5cef4ae61d42b1,apache/groovy,False,False,2019,1548522498,7,35,1,1,1,0.0,14.0,29.0,48.0,240,214.0,87.0
03a73cca139c74cf009957c4b2ce40d6419ab535,apache/groovy,False,False,2019,1555464515,29,18,9,8,2,3.11889391731476,2.0,170.222222222222,10.0,3354,706.0573065823489,0.9999919823601428
d0013391bc7a6999045c09f04f6af30c19610c79,apache/groovy,False,False,2019,1555670454,5,19,1,1,1,0.0,1.0,77.0,1.0,2,2.0,2.0
a0971cc76fa8c6927ed00174e293c44ecf96e0ce,apache/groovy,False,False,2019,1558157382,16,8,5,2,1,1.5220552088742,2.4,30.6,9.8,3588,926.641147741179,460.0
7753124d05ef0b390853bb775afd25a0694bc3d1,apache/groovy,False,False,2019,1557496023,16,12,5,5,1,2.2157801421416603,1.0,13.0,7.0,309,276.99999999999903,185.0
d0b8e9178e3690c64f841dfcd6da89c69def7803,apache/groovy,False,False,2019,1558058234,0,11,1,1,1,0.0,5.0,104.0,15.0,3559,900.976465201496,2623.0
feef283ff89cf68698f6b6a96117e1c29ae659cf,apache/groovy,False,False,2019,1576196384,0,28,1,1,1,0.0,5.0,0.0,8.0,54,54.0,29.0
abb9a2b731d2ce3c2e7c92df9f0bc34a2ea8f112,apache/groovy,False,False,2019,1570560803,53,53,1,1,1,0.0,4.0,52.0,11.0,0,0.0,0.0
28ae0c4f0ac9764c08bce8064cfb1983723cde98,apache/groovy,False,False,2019,1570752424,19,0,1,1,1,0.0,2.0,241.0,4.0,18,18.0,8.0
d852871dc12cb72716f2cbb0d2a0e2160cc11aac,apache/groovy,False,False,2019,1572787765,2,3,2,2,1,0.970950594454669,4.5,72.0,19.5,417,326.49999999999903,244.0
6be83758a4d0498f22718232e1e571dd89db00fe,apache/groovy,False,False,2019,1558140361,14,6,9,3,1,3.02192809488736,0.666666666666667,6.66666666666667,3.11111111111111,3587,927.191147741178,459.0
9fb8f89d85d822bc8975cb07450699904e9268a0,apache/groovy,False,False,2019,1573091351,59,59,10,2,1,2.87620051151406,2.0,420.9,13.9,8,8.0,6.0
296b7666557898cd625a3e38ea82f6fdf264fedc,apache/groovy,False,False,2019,1546696234,18,8,2,2,1,0.840358671609117,15.5,57.0,94.5,226,201.5,130.0
e7ad83dec75fa5728318ef76009730c94dae5807,apache/groovy,False,False,2019,1547649962,12,11,1,1,1,0.0,2.0,0.0,5.0,232,207.0,134.0
df80aa30d4c0cbae9f667ad022d9aa25adbab91d,apache/groovy,False,False,2019,1552739359,250,7,4,4,1,1.34945786955793,1.0,25.0,5.25,272,242.0,158.0
93bebbe140846117cf16127360217dac1d13f5fc,apache/groovy,False,False,2019,1559141021,18,48,5,3,2,1.98181224903884,4.6,9.0,16.0,13,13.0,0.9990234375
7dc445c349b2da42d62db3cb97baca4251d268d3,apache/groovy,False,False,2019,1566287906,1,1,1,1,1,0.0,1.0,2.0,1.0,12,12.0,11.0
2a5cf12055ba3020aa6235fb36b006c03186295b,apache/groovy,False,False,2019,1572317695,1,1,1,1,1,0.0,9.0,0.0,99.0,97,96.5,87.0
b84e9af0eb488dba41501c21c42fcf9fdc28c78a,apache/groovy,False,False,2019,1572712952,24,5,5,5,1,2.1652207760879,1.8,47.8,10.2,405,314.49999999999903,232.0
acef2e91e69627ac3387ac15f3405a98a7d221c5,apache/groovy,False,False,2019,1562404827,31,2,2,2,1,0.5328350630342229,5.0,94.0,9.5,3614,920.871312021342,2638.0
e03c5a6362de3d4239eedfeb0b5ef96c9c8aa597,apache/groovy,False,False,2019,1574549065,64,65,1,1,1,0.0,4.0,0.0,6.0,161,160.5,146.0
9ce87bc821e67a9a60300b88c62a0bed33219134,apache/groovy,False,False,2019,1558614315,13,3,2,1,1,0.811278124459133,0.5,42.5,0.5,2,2.0,1.0
148d14fb9c5642fe9a30d16630766470033d702c,apache/groovy,False,False,2019,1573975443,5,2,1,1,1,0.0,4.0,13.0,6.0,435,336.666666666666,260.0
1f0dd524371bda188ae25a36d389b98577912079,apache/groovy,False,False,2019,1569458522,1,1,1,1,1,0.0,4.0,0.0,14.0,9,9.0,3.0
d744dfbbdc0741750e3af0b233c46af298a1e724,apache/groovy,False,False,2019,1555087655,11,4,1,1,1,0.0,2.0,2.0,16.0,296,265.0,175.0
d070a91a635b4f0d8ed88211b954f1df984eaa5d,apache/groovy,False,False,2019,1572849785,32,85,10,5,1,2.5910683222351403,2.2,594.7,13.5,5,5.0,3.0
60958e3d3476936f593ff69752067beae0441233,apache/groovy,False,False,2019,1555421542,1,1,1,1,1,0.0,4.0,97.0,10.0,0,0.0,0.0
29115fb7c9fe8eb19de7073b9133a5651686449e,apache/groovy,False,False,2019,1557307398,60,60,29,16,2,4.687507526709799,1.17241379310345,157.48275862069,12.551724137931002,3419,762.9414335664619,0.9999919823601428
134dbe3453d66013711cc797067bcafd98c663b0,apache/groovy,False,False,2019,1566039736,1,1,1,1,1,0.0,1.0,66.0,1.0,2,2.0,1.0
e71eee4b6f915fa8c655439afe2061d1205d8ca5,apache/groovy,False,False,2019,1574510542,5,0,1,1,1,0.0,3.0,13.0,6.0,3688,916.154598179626,2677.0
bd9a6e8cacacabd705db9d09e666654694e41faf,apache/groovy,False,False,2019,1565625684,44,89,20,6,2,3.02676982058595,0.75,188.35,4.4,41,41.0,0.980469699947662
aa4909b8715fb98b5f71f731be948ad2fc8b0e2b,apache/groovy,False,False,2019,1563360551,173,0,1,1,1,0.0,8.0,66.0,37.0,3619,912.905735930766,2641.0
6397dfa6fc387cd4a7c4136acd427eac1617adff,apache/groovy,False,False,2019,1556877649,111,1,1,1,1,0.0,5.0,187.0,10.0,303,270.99999999999903,181.0
f0d1c9abef1780c8f7088d002309f7384cdec6f2,apache/groovy,False,False,2019,1573837548,98,36,4,3,1,1.79232644993547,6.25,77.5,27.0,1,0.5,1.0
1fd7f048226384f10a2635f8129c02b8937e57f3,apache/groovy,False,False,2019,1558054981,23,30,1,1,1,0.0,2.0,26.0,3.0,3557,898.976465201496,2621.0
51b14ea4a07f2640f6e8d1d31810ce8c9d24d714,apache/groovy,False,False,2019,1576350273,4,9,1,1,1,0.0,4.0,0.0,15.0,200,199.5,183.0
8976bed0749520402ebc5a80359cb006385a16e4,apache/groovy,False,False,2019,1557910420,621,576,64,6,1,3.3973621435230803,0.375,51.4375,2.4375,3476,818.159618159639,378.0
c47d0144101e7e5ffafcd0177a742b8c54ca948c,apache/groovy,False,False,2019,1561732793,19,1,2,2,1,0.468995593589281,1.5,13.0,19.0,327,288.99999999999903,196.0
10d5294473758aeb88535c459de2457b2dee0482,apache/groovy,False,False,2019,1556749998,3,4,1,1,1,0.0,4.0,6.0,7.0,3405,750.128518703551,2603.0
db11d661940e63ee10046f8c602a2648fff214e6,apache/groovy,False,False,2019,1572795223,2,4,1,1,1,0.0,3.0,0.0,15.0,431,340.49999999999903,258.0
909fd39fc1a2cb98ab93913ee5637dffa00bcafa,apache/groovy,False,False,2019,1572019151,7,10,1,1,1,0.0,7.0,4.0,60.0,84,83.5,75.0
5fd3168e449672fa82623ad02fae7854889c0c45,apache/groovy,False,False,2019,1570251903,51,44,2,2,1,0.2022494245476989,4.0,108.5,9.5,63,62.5,54.0
001ffd1392be735642cb58a839bff9a3ee77cb09,apache/groovy,False,False,2019,1572793487,1,1,1,1,1,0.0,9.0,3.0,40.0,428,337.49999999999903,255.0
6e70afb86079b9650fd6aec1c57418818e3acdfc,apache/groovy,False,False,2019,1570770176,31,69,4,2,1,1.17675342168647,2.0,31.25,15.5,73,72.5,64.0
f033832289a0f77b6f63d7885ff25078c954948a,apache/groovy,False,False,2019,1556862274,1,0,1,1,1,0.0,8.0,24.0,21.0,3407,751.861852036884,2604.0
74a7c956bb795dcab8594428b8a9fb9c3d34487c,apache/groovy,False,False,2019,1575744637,207,208,24,12,1,3.14271993807432,0.666666666666667,203.833333333333,10.791666666666698,183,182.5,168.0
d787ddd244a8e8c805d4941366faa1aa3f369c2c,apache/groovy,False,False,2019,1574379719,3,5,1,1,1,0.0,4.0,0.0,6.0,41,41.0,20.0
9a57f31f64720e3dcba190d03ca5ee50541d2a5f,apache/groovy,False,False,2019,1556499561,284,126,4,4,1,0.993863837233112,3.25,933.75,12.25,3396,742.5458374958722,2594.0
cba00841e1f5f36acc056816abbbd17e6352e9e2,apache/groovy,False,False,2019,1570137551,162,96,11,8,2,2.43286497912344,1.45454545454545,138.81818181818198,12.6363636363636,59,58.5,0.999206543086984
a0604ec8e6fd9e7fdcf8f697ac1bb98bba8f5656,apache/groovy,False,False,2019,1569813549,32,88,2,2,2,0.286396957115956,1.5,1.5,4.5,12,12.0,0.739990234375
0bc09cab89f84b7923af68e006317dec86ba8d3e,apache/groovy,False,False,2019,1570216909,63,98,4,4,1,1.56720675606682,1.25,175.75,4.5,62,61.5,53.0
ea09b5119d62f1c6e73c11ec1cf730aa13efedd2,apache/groovy,False,False,2019,1572785363,27,33,1,1,1,0.0,4.0,2.0,16.0,414,323.49999999999903,241.0
fb232669a173a33a0b52a40e037a6caeb4781151,apache/groovy,False,False,2019,1569655448,2,104,2,2,1,0.23181305002459,2.5,0.0,9.0,3669,922.071126096156,2666.0
91cb6ca106e7a2f83d6410c86b65b1cf5a0494a3,apache/groovy,False,False,2019,1572106862,0,8,6,3,1,2.5,1.6666666666666698,76.3333333333333,10.6666666666667,390,301.99999999999903,221.0
db5fc65ca489685ba246d14d80bc1132cd566ba5,apache/groovy,False,False,2019,1575250876,2,7,1,1,1,0.0,6.0,0.0,13.0,3690,917.091827616856,2679.0
0820faeba736a376194cd9a80835f8d6813026f9,apache/groovy,False,False,2019,1577059409,6,15,3,1,1,1.58496250072116,0.333333333333333,0.0,1.0,58,58.0,33.0
e4dbbae65caa277fa0aca289e2863b9c9214be82,apache/groovy,False,False,2019,1575749965,2,2,1,1,1,0.0,7.0,0.0,15.0,186,185.5,170.0
65c204f57f404205996af4809039c2601774c8e5,apache/groovy,False,False,2019,1551219283,12,8,1,1,1,0.0,0.0,0.0,0.0,1,1.0,0.0
