commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
5175b501d5bc90332eb9629adeb9b1c47dad28e6,apache/camel,False,False,2019,1551261669,2520,0,25,8,2,4.18917919997825,4.0,0.0,46.08,5258,3251.0833333335304,0.9999999544843092
53f33be54f28cd3b8b76e687cf16ade0ede7decb,apache/camel,False,False,2019,1548314659,2,1,1,1,1,0.0,14.0,2.0,94.0,4863,2992.5833333335304,1750.0
1405d9dfc72d63e81513f4f00312297d3de190d4,apache/camel,False,False,2019,1549893500,3,0,1,1,1,0.0,2.0,0.0,2.0,5123,3172.83333333354,1904.0
1521c4414f6b382964a623463434ce93c0f83bbf,apache/camel,False,False,2019,1572952725,77,1,6,4,3,2.1348424961853603,1.5,91.3333333333333,9.5,7475,4706.599999999779,0.499999999998424
309cb51ce62cf4c07a45372269c89066581e53aa,apache/camel,False,False,2019,1575895249,64,27,4,4,3,1.76967139053966,2.25,82.5,19.75,15706,4320.1792568542405,0.462454274069125
ef3195b2b4722350311c0c79b87617e9dd0d2eee,apache/camel,False,False,2019,1550397030,108,3,5,3,1,1.72204258464003,2.6,202.6,13.2,14269,3618.4834054831695,7136.0
35b1bab78b438932025c22799dc57eabe97595d7,apache/camel,False,False,2019,1555945393,53,6097,100,34,11,5.84120450643198,1.73,315.47,105.96,14559,3647.83225108196,0.0992486847749718
72ac4a313a6da0932eaffa6dfa3c9724f96edcc5,apache/camel,False,False,2019,1568379208,30,11,1,1,1,0.0,5.0,0.0,14.0,2,2.0,2.0
c78e5ae86a0923ab6361999ededd356ba0ca7dff,apache/camel,False,False,2019,1550157927,0,2,3,2,1,0.0,0.0,0.0,0.0,14261,3620.0517316015,1152.0
fbed4bda80840cb910d312388d0bf855141b1e55,apache/camel,False,False,2019,1569814862,486,39,17,3,1,3.25512725120744,0.941176470588235,57.05882352941179,10.1176470588235,4,4.0,4.0
f3cc09202e23b8abad4549234a9c44a8340c1b7f,apache/camel,True,False,2019,1563360822,44,28,8,3,2,2.77650648273371,18.75,104.375,746.0,6479,4068.650000000109,1.00000000011664
e227cf624b3a18ce1e5f44d5b163282bf6652007,apache/camel,False,False,2019,1562142382,94,88,42,9,5,5.08177094821509,0.9047619047619052,19.7619047619048,16.2619047619048,309,169.583333333334,0.250000000000262
d8627e2a9ad60131cc71753ef25ae77e5ae3f51a,apache/camel,False,False,2019,1564723471,148,52,3,2,1,0.7308985961359941,1.6666666666666698,9.0,5.66666666666667,15154,4015.92240259729,7485.0
a2c3e4e383caaa424dfcb97bf7e8a849db7d2363,apache/camel,False,False,2019,1558506852,9,9,4,4,1,1.44661666762821,1.0,0.25,5.75,6101,3873.20000000016,43.0
f0bcf14c7f2bfa155c9c4e25b0dc003a9d124245,apache/camel,False,False,2019,1565529908,3,3,1,1,1,0.0,7.0,0.0,9.0,3,3.0,3.0
d3b78367c482764155a847d014f8760afbd9421d,apache/camel,False,False,2019,1561043599,9,2,1,1,1,0.0,1.0,93.0,1.0,0,0.0,0.0
77a461dd1a1603ad7a91b627ee04c1ea2fc39365,apache/camel,False,False,2019,1567736706,2,1,1,1,1,0.0,12.0,13.0,36.0,0,0.0,0.0
1868465ec02a4ab57fb064805d20eb992d644fac,apache/camel,False,False,2019,1548668310,261,170,7,5,5,1.93403107292857,6.71428571428571,6.0,117.571428571429,14147,3563.32463924942,0.249987199999945
0de165418b3051106ebae5654c71455fb08acc7d,apache/camel,False,False,2019,1554985928,61,77,3,1,1,1.53627326424873,2.3333333333333304,0.0,14.666666666666698,77,50.5833333333334,49.0
b9f9ac09bf174d634a08070b76c38a8f51bb437b,apache/camel,False,False,2019,1550698815,19,34,14,1,1,3.20708128956302,0.6428571428571429,107.5,8.928571428571429,323,231.529148629149,55.0
1f9c2d609ec178211826ac8d28501d7d24a75bd5,apache/camel,False,False,2019,1551096271,1,1,1,1,1,0.0,4.0,18.0,19.0,334,242.51525974026,47.0
4300ca9c206252e4239f7a194b84a90c1cf8cfa4,apache/camel,False,False,2019,1565009898,5,1,2,2,1,1.0,11.5,22.0,36.0,15175,4028.19545454534,7498.0
502f323233300b5790190649d35d8a52d4cc45ae,apache/camel,False,False,2019,1564494092,4,5,1,1,1,0.0,4.0,76.0,4.0,6676,4204.13333333344,2768.0
b7ff890a4fb07b1c1ffd9fd299caa16048c9f88f,apache/camel,False,False,2019,1553498217,66,45,3,1,1,0.6709805447602111,7.33333333333333,0.666666666666667,23.3333333333333,5573,3470.8333333335304,2165.0
05010d016f87f734bf2dfcc5a2243517fec6f6fb,apache/camel,False,False,2019,1575642974,4,1,1,1,1,0.0,7.0,262.0,19.0,7645,4769.249999999721,3200.0
0a4514dfa2279777e0e5e3ef8e7fc9fcd8ab0350,apache/camel,False,False,2019,1576050511,10,9,2,1,1,0.629249223856035,6.0,246.5,18.5,15737,4349.52644300157,7806.0
7e7c2c5f03022d5b45ffcc8f34779e3b4d6c8002,apache/camel,False,False,2019,1568274701,65,6,4,2,1,0.975486018211217,0.25,0.0,1.75,7109,4499.25000000004,2994.0
3d213d511ac1718d76192ca2f365b927b9860c54,apache/camel,False,False,2019,1564667956,4,7,1,1,1,0.0,4.0,92.0,5.0,6758,4274.66666666677,2841.0
1ba67159035f882b06be7757b25fb047c1e84069,apache/camel,False,False,2019,1558955546,22,1,2,1,1,0.932111567616675,1.0,69.0,9.0,14777,3797.65981240954,285.0
63b1b4ca75d120b4790d93d3bee0bc2c3f6bc8c0,apache/camel,False,False,2019,1564501767,3,8,1,1,1,0.0,6.0,76.0,7.0,6690,4217.98333333344,2782.0
1e13e64777c422f48fe282c07c7ca5a9245fc05d,apache/camel,False,False,2019,1560148732,2,2,1,1,1,0.0,1.0,2.0,1.0,6261,3962.88333333348,2518.0
c13051da2460a31a1778f8fa937c293b1e869e65,apache/camel,False,False,2019,1559280058,12,5,4,3,2,1.78385934367798,0.75,15.5,4.5,14797,3806.49790764764,0.865100861049788
2b3c6264c69f54015c0739d01b2fb6fe14ef4045,apache/camel,False,False,2019,1576662334,69,0,4,2,2,1.69657270495435,3.0,66.75,29.5,15776,4375.27655122677,1.17549550908305e-38
684fe1e957b7e62f6033ddf64f64562c2cf014b2,apache/camel,False,False,2019,1576051967,62,62,8,4,3,2.46303463831494,1.25,115.125,18.0,15739,4351.52644300158,0.462454274069125
3a6791b5bf31d0e51def9e5b5bfa996e0d551c3e,apache/camel,False,False,2019,1553074061,1,1,1,1,1,0.0,2.0,1.0,3.0,5559,3473.1666666668707,2153.0
a2685379954de1a833332af60ed25376496c58b8,apache/camel,False,False,2019,1560847313,587,849,33,5,2,1.6927662291486298,0.121212121212121,30.4545454545455,3.06060606060606,14932,3904.5084054832105,0.865100861049788
00a2093d78b20c00af0a6424c910e7aab1c3da9a,apache/camel,False,False,2019,1560762790,62,169,14,7,3,3.0696541198929,1.7857142857142905,12.857142857142902,26.785714285714302,14920,3893.27074314554,0.4629115224278089
e196d5917b084dced9c4ae13979c66bda24b2c71,apache/camel,False,False,2019,1556698440,0,271,6,2,1,2.53094422083838,1.16666666666667,137.5,5.33333333333333,14621,3692.365476190179,7289.0
e3d11d61d84018d06985298b701eba10616d629c,apache/camel,False,False,2019,1548238812,887,129,25,13,7,2.90520865244218,6.16,5.2,302.72,14130,3557.06096681075,0.166665452400988
9becc537645c76118bf42637c862b406c74eac63,apache/camel,False,False,2019,1548428657,4,4,3,1,1,1.5,3.6666666666666696,46.3333333333333,17.6666666666667,4904,3023.16666666686,1781.0
bfdc6fed961eddee481253fae0c8149d094d529c,apache/camel,False,False,2019,1554797746,39,33,8,3,2,2.7216405255852902,0.375,19.125,2.625,5693,3563.000000000189,0.9999999544843092
47586fdf39db682f2dc5fdb57f419501ac4676ac,apache/camel,False,False,2019,1576240628,6,6,2,2,2,0.91829583405449,2.0,3.0,5.5,7706,4803.116666666339,0.99609370448249
04dfa37420ddc4b0e848bbbba66b601d756d7a01,apache/camel,False,False,2019,1575896585,13,3,3,3,2,1.06127812445913,52.3333333333333,28.0,2116.3333333333303,15707,4321.11259018758,0.865100861049788
96fc4807e0f4c46ff846cc0610e7e7aa1920276d,apache/camel,False,False,2019,1569814979,337,6,6,3,1,2.05754906461099,2.5,17.0,7.33333333333333,30,30.0,18.0
959ce1f4e129be0535d763f8cbc19b55ac8efc87,apache/camel,False,False,2019,1551788145,20,4,2,2,1,0.650022421648354,0.5,0.0,4.0,14379,3650.1688311685703,71.0
7ddae135bf6d1978790ceea1da81d32c13c24939,apache/camel,False,False,2019,1561457012,6,15,3,1,1,1.4607210985246102,2.6666666666666696,98.0,7.0,117,87.2833333333333,80.0
c4f6b6f7ce1a6a0d7a45e12328ac8c87461aed72,apache/camel,False,False,2019,1575630420,3,1,1,1,1,0.0,11.0,4.0,30.0,7641,4765.249999999721,3199.0
97777e445181ef50f682520f41a395b721c8199c,apache/camel,False,False,2019,1562248459,2,1,1,1,1,0.0,3.0,66.0,3.0,6370,4001.50000000012,2556.0
46e93a01be9adfc564cb4896521e8d0723ac5224,apache/camel,True,False,2019,1572409897,1417,702,25,4,2,3.13102852870888,0.84,9.16,8.92,5,5.0,1.03125
ef7fddd9dd51227163ac5667e0184092bdceecd1,apache/camel,False,False,2019,1576065655,16,26,2,1,1,0.70246655129039,1.0,25.0,4.5,7677,4784.099999999699,3220.0
2d62a2ef0d8e8200fe14484c974a745c7e66a751,apache/camel,False,False,2019,1552452551,84,170,20,11,2,3.4517566827864505,0.15,1.7,4.35,14426,3648.437265512,0.0
8653f7d24381e5ecd8c4a5098273fa027c25b1bc,apache/camel,False,False,2019,1561464377,32,16,1,1,1,0.0,1.0,0.0,13.0,15009,3970.40512265498,404.0
872ff668e32620d4026e17835a1cc4a931a316a9,apache/camel,False,False,2019,1574502898,2,2,1,1,1,0.0,10.0,0.0,31.0,10,10.0,10.0
e2564f391d9bf40f028e176871827eccc2567925,apache/camel,False,False,2019,1565586958,42,6,3,2,1,1.24726924853191,1.33333333333333,25.3333333333333,4.33333333333333,575,215.5500000000009,361.0
dafff18a787233f6a4ae8e64aab487f1e12ab465,apache/camel,False,False,2019,1569925604,16,112,4,4,3,1.17234564496555,9.5,26.75,61.25,15381,4097.406854256789,0.462454274069125
4d882b56670ea32aa92a10bfbe38b1421273d851,apache/camel,False,False,2019,1565614252,1,111,3,3,1,0.9634677286990152,0.333333333333333,3.6666666666666696,1.6666666666666698,208,125.333333333333,147.0
29404595676c6f78ec366fe797e307016e23993e,apache/camel,False,False,2019,1562062121,12,21,3,1,1,1.18799393941346,9.66666666666667,73.3333333333333,43.0,125,95.0666666666667,88.0
e12578ac4a3b51efcd0c113c6f1bcc2dacd3e6a8,apache/camel,False,False,2019,1560254914,125,152,3,2,2,1.55799811142967,6.66666666666667,0.0,31.0,14866,3847.961111110889,0.865100861049788
a612d516c7994d39951aa7e93034a772d2c346f8,apache/camel,False,False,2019,1551960938,14,4,1,1,1,0.0,0.0,0.0,0.0,14,12.0,6.0
dc8c20d12ffe3a15187980b88f3df7face738500,apache/camel,False,False,2019,1563355975,35,40,2,2,1,0.2422921890824149,1.0,60.0,3.0,15096,4003.98369408356,456.0
eddbf1b8c892024e1999143bbc6b42169aa2dd8a,apache/camel,False,False,2019,1564558027,17,25,4,1,1,1.99523664051031,1.0,134.0,3.75,6708,4233.98333333344,2799.0
a2ae43c3c155350e3ed103fd48d51427ef1f7be7,apache/camel,False,False,2019,1554790258,115,193,25,4,1,4.55619967178205,0.16,19.4,1.76,241,120.583333333333,20.0
789554db296c08ed71e32ef90aec6db562511ae6,apache/camel,False,False,2019,1556520746,61,2,3,2,2,1.08317305487148,2.3333333333333304,41.0,12.333333333333302,14604,3677.3172077919103,1.17549550908305e-38
d5020bea38833547c7a2c6634cd7232bc333917e,apache/camel,False,False,2019,1575301466,94,5,3,2,1,1.39644749025118,1.33333333333333,2.6666666666666696,2.3333333333333304,594,216.254761904762,20.0
72574a7fa56012f7e42e98268c4ef3d24efb0959,apache/camel,False,False,2019,1567063907,37,44,3,1,1,1.23528118353948,0.333333333333333,5.0,2.0,7005,4452.55000000008,171.0
824b0ff238d41b1a61ccfd4ca2948262aea8e3f5,apache/camel,False,False,2019,1548237775,831,0,16,9,4,2.3425363294372405,6.6875,0.0,61.25,4838,2974.5833333335304,0.333333333333332
c0504666fdcffb127071ff9966cc5497fb3f6094,apache/camel,False,False,2019,1550213416,2,0,1,1,1,0.0,1.0,681.0,3.0,5173,3208.2500000002,1927.0
38e5ee102ba5393ed0b821e31eae408a716c1e60,apache/camel,False,False,2019,1548930648,141,106,3,1,1,1.21588048479475,1.0,10.0,3.0,5003,3094.41666666686,2.0
9a9dd2a5a56628f2a367bf95b83279c07f31b9c7,apache/camel,True,False,2019,1562585336,314,195,82,7,3,5.59707049071892,1.04878048780488,14.4512195121951,26.975609756097608,314,169.750000000001,0.166666666664918
edb162b6a5761866704f206670c21a850ba7e010,apache/camel,False,False,2019,1561123564,1443,135,4,3,3,0.7767164573872409,0.75,1.0,5.25,14973,3942.59902597386,0.0004572483586846
d4dc0894e22a09da4ae8842973695da84a2f5621,apache/camel,False,False,2019,1556789983,3,3,1,1,1,0.0,16.0,2.0,87.0,5941,3780.50000000018,2384.0
a6d02e0737f7de2017de746acc9999b415c81405,apache/camel,False,False,2019,1561105500,265,8,3,3,2,0.8262130519043879,0.333333333333333,0.0,4.33333333333333,14966,3936.35775613258,0.0078151226044554
e50f34f46e394afd192ab57173ce8fff4daee06b,apache/camel,False,False,2019,1571046513,54,168,13,4,2,2.90270679112512,3.07692307692308,35.769230769230795,42.615384615384606,15441,4137.2630591628,0.865100861049788
f8832c812d380f06879b898f41de000fbba8e9ee,apache/camel,False,False,2019,1562232791,130,407,9,3,1,2.29715143344698,3.44444444444444,40.8888888888889,18.6666666666667,127,96.0666666666667,90.0
6acf7cded464b352844b24a86064a2d78964edaa,apache/camel,False,False,2019,1550655720,0,51,1,1,1,0.0,3.0,337.0,7.0,5194,3207.5833333335304,145.0
74d5879c2e6add6457943cfd8fdb87b9d66b552d,apache/camel,False,False,2019,1562322445,23,5,4,4,3,1.47081285053754,1.5,37.75,7.5,6392,4020.5333333334497,0.499999999998424
7929a3a2c15f89959e869abb6f1a920ff62c4685,apache/camel,False,False,2019,1553778123,12,715,52,2,1,4.45660126684438,0.0576923076923077,8.653846153846152,1.42307692307692,14493,3666.00649350622,133.0
8f9b4776f62452fe4a287237b697c4dd62c21f56,apache/camel,False,False,2019,1558023547,6,11,3,2,1,1.40208140275603,1.0,19.3333333333333,2.3333333333333304,14683,3727.73499278471,231.0
2b448aec3f7b28aa750ab9d5a9515ff9410060db,apache/camel,False,False,2019,1561451180,253,253,12,4,1,3.10346917086188,1.08333333333333,96.1666666666667,6.33333333333333,200,122.166666666667,140.0
c2794a6987925fb8237594ed1c06c193618ccbda,apache/camel,False,False,2019,1565081831,3,3,1,1,1,0.0,21.0,2.0,105.0,6854,4358.51666666677,2904.0
4e0f2c4b64dee144428af1b15e7d70f6aeb2ce08,apache/camel,False,False,2019,1570685285,32,25,2,1,1,0.537376085337734,6.0,389.0,36.0,15417,4116.9546176044505,7622.0
c1ef314fff491be523be4a30407e766464466070,apache/camel,False,False,2019,1564403549,19,36,4,1,1,1.9649808059316296,2.75,132.0,6.0,6643,4175.6166666667705,2737.0
992273fe180eb2194043220c30b2058f9ff43e33,apache/camel,False,False,2019,1558599134,50,3,2,1,1,0.9244571409964928,0.5,0.0,7.0,14730,3766.3774170271295,258.0
c1b5363031ce4c0e01b732bc010c0a2df420e6ad,apache/camel,False,False,2019,1564301212,34,62,7,1,1,2.76973811758889,0.4285714285714289,124.857142857143,2.71428571428571,6616,4149.63333333344,2712.0
f6a8108c2f03d22e721def264eabce1335e60740,apache/camel,False,False,2019,1548167621,1,1,1,1,1,0.0,2.0,11.0,5.0,4810,2947.8333333335304,1704.0
1a5f8b26fccfe578e3d7029bde2c7ac1c0e1aa01,apache/camel,False,False,2019,1565356516,33,10,5,4,1,2.3195676607732003,4.0,6.4,15.4,15230,4072.69769119761,7534.0
d09b13cb9205a058a1974a172ac904a0f14a6de0,apache/camel,False,False,2019,1562316294,294,17,12,5,3,3.3118283756260003,1.6666666666666698,22.9166666666667,13.25,128,97.0666666666667,0.499992238106289
73343ed3d73c70defeb0b560e3baf7df54ced47a,apache/camel,False,False,2019,1561133243,52,158,8,7,3,1.92128416680931,19.125,143.0,745.375,26,9.0,1.2256522755680102
369c382ea2dfab3384478c2f12953e6ca6a16776,apache/camel,False,False,2019,1559550293,4,0,1,1,1,0.0,4.0,6.0,10.0,14799,3798.38134920608,298.0
987fd4d0ff099991cfa019665406e2f973874c6a,apache/camel,False,False,2019,1570706835,119,67,5,4,3,1.68065272381431,2.4,87.8,23.2,15420,4119.72763347745,0.462454274069125
8ddd1c2d560d72e7051950d041f65ab0ed42152e,apache/camel,False,False,2019,1555935062,52,65,9,3,2,2.79990631855401,0.444444444444444,30.6666666666667,3.22222222222222,14556,3645.489321789029,0.865100861049788
9025b8b9c3adbf1b548a5c1ac43bbcd9a7c2d0fa,apache/camel,False,False,2019,1557989923,49,47,17,12,4,3.65645364592348,1.52941176470588,30.1176470588235,17.9411764705882,14677,3724.70230880202,0.317643468515598
786f65020dc87484c921b6ae02869e8c520c1c43,apache/camel,False,False,2019,1561354145,327,206,9,5,4,2.52218232411698,4.55555555555556,7.44444444444444,61.1111111111111,7,7.0,0.43218994140625
ce83cd9ec4bb51b9e5d7720ae0f462b7752415c1,apache/camel,False,False,2019,1564126214,65,72,8,1,1,2.93205874554833,1.625,114.125,8.75,6591,4132.58333333344,2688.0
fefd2e1a3061aa263bbcb09e392095b8a85e8daa,apache/camel,False,False,2019,1552899277,11,31,5,4,4,1.7805695788808,1.8,1.8,8.8,14455,3655.46839826813,0.317643468515598
a49b3f161d1e5d490a8f8176130eb6f568fe3f59,apache/camel,False,False,2019,1564493177,4,2,1,1,1,0.0,4.0,90.0,7.0,6671,4199.13333333344,2763.0
e3ffc51133a329c5bb56364f0cccd7a62a248fd0,apache/camel,False,False,2019,1548342126,0,9,1,1,1,0.0,5.0,2.0,12.0,0,0.0,0.0
30d3f6729ddae6dda8317bc796f66dc1376d7ff5,apache/camel,False,False,2019,1556216803,2,2,1,1,1,0.0,1.0,2.0,1.0,368,276.335772560772,27.0
e4e0fa8d93a17d3c84ac474f8c0f1503bf2793ca,apache/camel,False,False,2019,1557747865,5024,887,61,19,7,5.2292688511738215,2.67213114754098,31.2295081967213,141.475409836066,5,5.0,0.1666567501636219
5ba473631f9365e56e7ef3e7a6e7d18f09192ab9,apache/camel,False,False,2019,1566050008,84,90,34,9,4,3.77778039231959,0.4411764705882349,20.2058823529412,4.23529411764706,803,155.655952380952,0.316669524025277
587823cff1514f0cfa0647f62fb015216a30f236,apache/camel,False,False,2019,1572409767,9,1,1,1,1,0.0,2.0,30.0,2.0,11,11.0,11.0
32e4dc140d15675e2237f1d92160428e92939df8,apache/camel,False,False,2019,1548835984,192,3,4,3,3,1.33121729717367,0.75,233.25,2.0,283,198.333333333334,4.0840370410872184e-86
bfe9fc4ab9a187c674db2e7f5a0972c6b7eb52e7,apache/camel,False,False,2019,1551346081,259,311,12,8,3,2.26641225820598,2.3333333333333304,259.41666666666697,22.9166666666667,14353,3660.68668831144,0.462454274069125
c26d15dc246d15cf05bcbdfb4a29531bd3054bde,apache/camel,False,False,2019,1554706485,83,114,1,1,1,0.0,1.0,1.0,1.0,5672,3543.66666666686,23.0
fa07474d3edd0e49d390f82b0ecd961e64d56a18,apache/camel,False,False,2019,1562664406,0,1,1,1,1,0.0,3.0,0.0,5.0,6415,4036.55000000012,2588.0
88813203cb6bb14d8a61a7e479d246e62a1e0f70,apache/camel,False,False,2019,1573781780,38,37,5,5,1,1.12113949166457,23.6,207.8,156.0,382,219.416666666668,222.0
6bce94aa993c8afa7e075c077ab3fe1ba3ac76a1,apache/camel,False,False,2019,1551254245,91,76,20,8,3,1.6668601101022602,1.85,154.45,32.45,14338,3651.92012986989,0.462454274069125
efca3b12a326082e685494d51308c6a1f5f27114,apache/camel,False,False,2019,1567432915,1732,15,14,7,4,2.41556329918125,1.57142857142857,39.5714285714286,15.142857142857098,15317,4106.66803751794,0.31770450367577
6094cc54221a44a8d5194a4ca798e8b5b36b869c,apache/camel,False,False,2019,1570864631,4,4,1,1,1,0.0,1.0,0.0,2.0,15428,4126.70447330426,7631.0
ec4900c9fa3f6aaed26ef38480da1d419419bf02,apache/camel,False,False,2019,1545125655,237,480,56,10,3,5.13717717415145,0.0892857142857143,346.375,1.0,228,137.05064935065002,0.0551004063938716
0e49d08d8778be4879732230067052b600b98172,apache/camel,False,False,2019,1547566003,3,3,1,1,1,0.0,3.0,54.0,12.0,4678,2839.9166666668707,1600.0
8dbab212dc83b86b70bf3444da0c8c784e866099,apache/camel,False,False,2019,1575734254,5,6,4,3,2,1.68581570915303,2.75,81.25,19.5,15686,4303.8231962481,0.865100861049788
c87b86f4c2ed7fb82441fff5e3124f8c37fe246e,apache/camel,False,False,2019,1565007400,29,5,3,2,1,1.19650949762198,2.0,3.3333333333333304,6.0,15174,4027.19545454534,503.0
73b1d202c233cdd7e639d2e460e2ee963ad59646,apache/camel,True,False,2019,1569814491,861,598,18,3,1,3.25734078801169,1.0,24.0,6.66666666666667,2,2.0,2.0
1bb9a144e891d4164f2dbeb54e0d654f47b34358,apache/camel,False,False,2019,1564383681,0,1,1,1,1,0.0,3.0,0.0,5.0,6623,4155.95000000011,2719.0
788091d5fa3baffeca51c485b1466b6d391b0bcd,apache/camel,False,False,2019,1548671024,20,44,2,2,1,0.200622324312715,4.0,346.5,6.5,14151,3567.27388167366,7095.0
40d717fa564ea468cbbe7c4c9618a864f077f9e9,apache/camel,False,False,2019,1564652800,2,2,1,1,1,0.0,8.0,57.0,34.0,6739,4259.0000000001,2824.0
ae721245ada8b7fa787c2ac4d0940b71020c8693,apache/camel,False,False,2019,1550157662,23,2710,29,5,1,4.5799711580352405,1.06896551724138,130.689655172414,16.620689655172402,14260,3619.06958874436,1151.0
14b5812c8762722638a4afd466d3b9c35df4ae99,apache/camel,False,False,2019,1552561294,3,2,1,1,1,0.0,0.0,0.0,0.0,5484,3419.4166666668707,2103.0
f4224533c94c0131bb687d709961b1e6ab028bf2,apache/camel,False,False,2019,1552559838,74,59,4,3,2,1.5065459484953,0.25,6.75,2.0,5482,3417.4166666668707,0.9999999544843092
342fa92e7bb888cc4a8c081a503739224c9bf2a1,apache/camel,False,False,2019,1572436148,2,0,1,1,1,0.0,0.0,0.0,0.0,7445,4694.24999999979,255.0
f5d494f506daf66e17433131b573179408cfa3d0,apache/camel,False,False,2019,1563774789,357,83,21,12,6,3.53892293716579,7.761904761904758,5.90476190476191,356.142857142857,13,13.0,0.2380029353870439
efff7de79cd0a07122acd05cb119bf2e55b02bb1,apache/camel,False,False,2019,1551875103,128,64,7,6,2,1.70971636172941,0.142857142857143,0.5714285714285711,2.42857142857143,14383,3645.948376623111,0.0078151226044554
1a4eab70c6aede60830bfc67547f9690f444279d,apache/camel,False,False,2019,1564392870,99,151,12,2,1,3.4022535162994902,1.0,124.5,11.333333333333302,6630,4162.78333333344,2726.0
8b25edf7dc960f9323c63bc2d6e04137706ac810,apache/camel,False,False,2019,1565599792,15,0,1,1,1,0.0,5.0,0.0,24.0,578,218.0500000000009,364.0
754ee4df631360cf69da960a497544f17dfbebc2,apache/camel,False,False,2019,1575546870,21,14,7,2,1,2.67407846289076,0.5714285714285711,106.0,3.0,0,0.0,0.0
93f25a2afb0d95802ee570212c0b587c8275fb1d,apache/camel,False,False,2019,1550063584,73,3,7,1,1,2.47987516658463,1.0,0.0,11.4285714285714,5160,3199.7500000002,1921.0
cc2632b51c3e80a8844b783bf662ff05ecf5a9aa,apache/camel,True,False,2019,1550646791,1863,329,22,12,3,2.59187894328061,1.5,70.0454545454545,33.2272727272727,321,229.529148629149,0.0014247423749905
d1fa72cbaf55348bd21e823ff948aa50509dd85c,apache/camel,False,False,2019,1568107606,1,1,1,1,1,0.0,5.0,0.0,11.0,7085,4481.1166666667295,2979.0
2014427f275cc6a823dc92d94640401afef851f7,apache/camel,False,False,2019,1550811363,30,14,4,4,3,1.99074587238051,7.75,0.25,49.75,14303,3629.86554834031,0.462454274069125
