commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
1a5dea611c15083b4acfe2c937fffbdc00c620a3,apache/flink,False,False,2018,1535696398,1,1,1,1,1,0.0,9.0,0.0,51.0,105,105.0,58.0
b19769db7f916b2eb40a9a68c0ee60d0b27da0a2,apache/flink,False,False,2018,1519819459,1,1,1,1,1,0.0,6.0,40.0,14.0,58,58.0,39.0
4942b957dc382a5f7c3c52efd308728b0fafcdeb,apache/flink,False,False,2018,1536826537,21,12,3,2,2,0.8510013145580401,6.0,147.666666666667,41.3333333333333,1027,674.516666666673,4.82503718572258e-08
bbf7ff2273d3e7724abdd6eb6414961a26e53159,apache/flink,True,False,2018,1519621206,1022,143,10,2,2,2.09794906916078,1.3,10.4,5.4,3,3.0,0.5
4c8ab50beccbf7d730c38c1bd628c5800366c65c,apache/flink,False,False,2018,1542386865,64,1,3,2,2,1.3174586387179,1.6666666666666698,156.333333333333,8.33333333333333,1139,731.450000000009,3.5445170496178145e-220
905d98e37c015d24d097113b6e6e8194bd88cbd8,apache/flink,False,False,2018,1515677730,119,66,1,1,1,0.0,6.0,0.0,25.0,162,156.5,95.0
bd715c663c226b6f0042a20d768e57433aa97623,apache/flink,True,False,2018,1521997971,691,25,20,9,2,3.7128935090932993,1.25,9.7,16.35,858,583.183333333338,4.4170046224255314e-08
6fd6939c71328143b61427ac438bab43fc99ee85,apache/flink,False,False,2018,1516709276,11,11,8,2,2,2.73215889136457,0.25,202.0,1.125,513,391.8166666666661,3.33953648841224e-05
d85a62db13a1d90159e7e8f924c8006febad552b,apache/flink,False,False,2018,1517414493,16,21,4,2,1,1.62557879984171,0.25,0.0,2.25,1265,599.76666666666,523.0
1cd7c423d87cf680fb84af83ebfcc3246d079d1f,apache/flink,False,False,2018,1522068063,1,1,1,1,1,0.0,2.0,185.0,3.0,606,472.349999999999,189.0
8bb086d4309352cbf111e6031cd65d7f90dba6bc,apache/flink,False,False,2018,1529586124,13,32,5,5,4,2.0043771622556497,2.4,0.0,12.4,927,621.5500000000051,2.4025947962775496e-16
19a8d2ff361be8797d79074b39afb09d51cca671,apache/flink,True,False,2018,1519835799,216,15,3,3,3,0.9613419046552728,3.3333333333333304,2.0,15.0,812,548.833333333332,9.600129124234548e-13
ca7e87dcc9ddb7e1fc09d742507753a0baaca072,apache/flink,False,False,2018,1530000079,0,10,1,1,1,0.0,1.0,0.0,3.0,936,630.383333333338,613.0
38d2b88b178e670da15d5dd960cf65471a1e184e,apache/flink,False,False,2018,1539252265,23,9,1,1,1,0.0,16.0,0.0,66.0,1098,729.1166666666742,719.0
b2a91310e1889116926026480c5e9a5e44c96e54,apache/flink,False,False,2018,1527944704,7,7,3,2,2,1.55665670746282,4.66666666666667,24.0,39.0,2,2.0,0.0
a354a9a71a24316930f67963877cf28ea8279011,apache/flink,False,False,2018,1516873769,1,1,1,1,1,0.0,7.0,21.0,9.0,720,473.166666666664,451.0
2ab55df946dc35280f66c6f073a112b497acede3,apache/flink,False,False,2018,1537942351,3,1,1,1,1,0.0,5.0,214.0,10.0,16,12.0,14.0
0e89d42bfab455940d20e2c5af47ace4484c1438,apache/flink,False,False,2018,1540495725,143,108,13,1,1,3.6615449468518095,0.7692307692307689,555.461538461538,6.6153846153846105,1398,579.166666666671,310.0
535d139260faf73b289ae6bbed812d831cd75805,apache/flink,False,False,2018,1516897402,1,1,3,2,1,0.0,1.33333333333333,1.0,3.0,154,144.5,70.0
5cf37782f482f5dd51ad599a083eaa62dfcd805a,apache/flink,False,False,2018,1512396786,8,21,2,2,1,0.6631968402398289,3.5,95.0,5.5,76,76.0,16.0
30677772e29a8bbb667d098c43a0b225d5602049,apache/flink,False,False,2018,1515564250,69,3,4,3,1,1.2726517401823,1.75,8.25,5.0,133,126.5,56.0
45397fe974e1390cd39a34fc2eb216f3771ddf06,apache/flink,True,False,2018,1519820423,235,53,4,1,1,1.74516878367515,3.25,69.25,9.5,62,62.0,4.0
cc412859001a9437e5176596dc284f05bd740a40,apache/flink,True,True,2018,1528182769,238,110,6,2,1,1.76532352956817,2.6666666666666696,87.6666666666667,21.5,918,617.400000000005,600.0
edc6f1000704a492629d7bdf8cbfa5ba5c45bb1f,apache/flink,True,False,2018,1509045960,2869,1766,78,17,5,5.2260951261433215,0.8205128205128199,39.8461538461538,19.2051282051282,1194,592.466666666663,7.38197504000125e-18
fc49801d4723413d3a09ecb85d60d39078056c68,apache/flink,False,False,2018,1531021961,77,382,13,1,1,3.5519693819821203,1.07692307692308,87.46153846153852,4.0,0,0.0,0.0
e2c2cf414ca1224fbbcf9115352a9972eaa047b8,apache/flink,True,True,2018,1516889757,44,9,2,1,1,0.450791388354665,2.5,1.0,26.5,725,477.166666666664,456.0
fefe866bad47b1c4a2f92eded19bc7a5059f1277,apache/flink,True,False,2018,1531483210,662,28,14,7,2,2.5586549489734303,1.92857142857143,23.71428571428569,13.4285714285714,704,485.383333333331,3.33953648841224e-05
de3d85ba19d11ad8a7ab38b30b74953421e6383d,apache/flink,False,False,2018,1513077503,103,8,4,2,2,1.64801236949706,2.0,9.0,6.0,768,221.592857142854,7.120162182731342e-160
15e137ec64b6d86ea67a65880c6f4ffb2c24afbd,apache/flink,True,False,2018,1533730342,95,60,5,1,1,1.4173485523178,3.8,191.4,19.8,181,126.833333333333,107.0
40f9131e9136f4f956c59e4c0c837afba8b9bb4d,apache/flink,False,False,2018,1528857687,75,66,1,1,1,0.0,10.0,8.0,21.0,0,0.0,0.0
abfdc1a2d649029d9f8a22c8d4880dc5068149c8,apache/flink,True,False,2018,1531170458,1342,893,36,10,1,4.492721184850692,0.1944444444444439,25.9166666666667,2.4166666666666696,39,39.0,20.0
c212701d56cfe9cffd9e5dc1e34c3483a50f8182,apache/flink,False,False,2018,1518021183,1,1,1,1,1,0.0,11.0,0.0,38.0,668,343.433333333331,23.0
f99c4dd395b71877eb70e7fc743d109957205a3d,apache/flink,False,False,2018,1518606260,186,27,5,3,3,1.11925770855437,3.4,18.4,29.8,669,342.84999999999803,8.083651496428097e-51
7034e9cfcb051ef90c5bf0960bfb50a79b3723f0,apache/flink,False,False,2018,1513181197,20,0,1,1,1,0.0,8.0,0.0,16.0,1225,594.116666666661,251.0
6356128865bff7463bf03185d18b129ed3633bc2,apache/flink,False,False,2018,1523641287,8,0,1,1,1,0.0,26.0,11.0,70.0,885,608.166666666672,107.0
612e2d83402ba2c3eb68d7a26f1b5f22b283583e,apache/flink,False,False,2018,1518818994,134,71,4,2,1,1.56268103419532,0.25,28.0,3.0,548,423.983333333332,8.0
0ab12d716171227f2a3956bf805e065434d6fbd9,apache/flink,False,False,2018,1540553659,384,311,34,15,2,2.82193524992716,0.882352941176471,100.352941176471,5.02941176470588,78,78.0,1.28247448920648
200733890fd68b5489efc9829355136696ce2bb3,apache/flink,False,False,2018,1518789623,0,17,1,1,1,0.0,0.0,0.0,0.0,47,47.0,4.0
344a47756fb2723a1f5fda2b67315c27f2125423,apache/flink,False,False,2018,1520019096,7,1,1,1,1,0.0,7.0,0.0,18.0,829,564.166666666668,542.0
7953a2efea6aaa745ace7843770d12986f798b6d,apache/flink,False,False,2018,1531171247,7,1,1,1,1,0.0,5.0,178.0,7.0,1,0.5,0.0
78df079bec8e63361f246fc698e0787ba232f083,apache/flink,True,False,2018,1517328194,25,10,2,1,2,0.9994110647387552,6.0,6.0,20.0,111,111.0,0.0234413105695488
b17be267118dd2fe22172c204597aa90db72f909,apache/flink,False,False,2018,1520944248,3,2,2,2,2,0.970950594454669,4.0,24.0,12.0,146,112.0,0.258431481433492
aa4bdc037caaa2b516864007b90a7271e998702a,apache/flink,False,False,2018,1524569962,6,4,2,2,1,1.0,1.5,139.0,2.0,23,23.0,11.0
f9fbbc3a137276cab4b8abf272199f1cd4633d29,apache/flink,True,False,2018,1521033687,177,15,7,4,1,0.877496332255895,3.5714285714285694,102.142857142857,37.0,593,464.433333333332,186.0
be2b911f2c75b21bd2d8f64cb5fb0ec3d2ad6426,apache/flink,False,False,2018,1517319490,49,12,3,3,2,1.34706244652716,5.66666666666667,2.3333333333333304,16.0,529,406.399999999999,3.39616399340952e-05
d309e61e2bae170872b43cf60bd2fd9fef77814c,apache/flink,False,False,2018,1531949396,505,718,7,3,1,2.36011184752375,2.42857142857143,5.28571428571429,10.5714285714286,172,121.0,45.0
08e550c98674738ab883ea84c0350093c9765ab6,apache/flink,True,False,2018,1513706333,680,65,15,7,1,3.48255747740812,1.06666666666667,45.4666666666667,13.066666666666698,22,22.0,14.0
bc55d7a084f5bf109c3bc2ff134699c997648552,apache/flink,False,False,2018,1518077790,70,35,6,4,1,1.9283478343707,1.6666666666666698,15.833333333333302,14.166666666666698,120,120.0,51.0
34ca8b772f9ebb152210692d12295db78c534e17,apache/flink,False,False,2018,1544343031,20,31,7,2,1,1.82017032356308,1.0,24.4285714285714,6.28571428571429,243,180.5,41.0
129adefaa1feaa35c54739ed4ba411107b791ee2,apache/flink,False,False,2018,1538852077,8,4,1,1,1,0.0,1.0,709.0,3.0,1077,709.7166666666742,700.0
296f9ff742425d348d72ff598da31022aea70778,apache/flink,False,False,2018,1519613693,130,40,5,1,1,1.4621866302611295,0.2,19.0,1.4,2,2.0,2.0
95d4c0170339585cb4876c4bafc1c2a42c44be3c,apache/flink,True,True,2018,1521049936,81,16,5,3,1,1.8871109215481103,4.2,4.8,42.4,594,465.433333333332,187.0
d20b1ea19fb2dd7fa9a19442ac4b060b26c8c327,apache/flink,False,False,2018,1541170179,2,1,1,1,1,0.0,2.0,38.0,2.0,1120,724.7000000000079,5.0
a904964b75cd2403d3bfe6b705295fd0a676ed9d,apache/flink,False,False,2018,1518821535,254,70,4,2,1,1.2913966629396,0.25,0.0,3.0,549,424.983333333332,9.0
a8434d686473a088a876967dc2fe9b5dee0e3169,apache/flink,False,False,2018,1537651010,57,224,13,8,8,3.15313871217417,4.30769230769231,82.5384615384615,25.0,1052,692.2333333333397,1.33602260041249e-23
710db671aa5bbee89cb1d969e8ea771488b947d0,apache/flink,False,False,2018,1530808165,341,69,6,2,1,2.50560969434154,1.0,77.6666666666667,2.0,0,0.0,0.0
f719befaa1c00997ef34809e121f6192f44f7164,apache/flink,True,False,2018,1518181651,445,376,11,4,2,1.91164785516398,2.45454545454545,12.0,13.8181818181818,750,496.833333333331,2.604514292343991e-08
7fa3b55eaad1d7a93d2993405f1e1210e545da0b,apache/flink,False,False,2018,1511445558,45,3,1,1,1,0.0,3.0,0.0,10.0,136,132.5,74.0
f633a80bb22011ca1e7a0e4fc7a754d79b213e00,apache/flink,False,False,2018,1524126524,5,9,1,1,1,0.0,13.0,0.0,18.0,638,493.133333333332,52.0
5c34ff1f2b6f8b7c35885646be5b60701cc10348,apache/flink,False,False,2018,1525082683,28,0,1,1,1,0.0,0.0,0.0,0.0,181,160.0,8.0
e8edbcafae6561423d0f8f321d2b64805f09357b,apache/flink,False,False,2018,1513761072,13,13,8,6,3,2.87029322100748,3.25,144.875,14.0,15,15.0,0.820829488963863
528cca5cf68ea27eeed3553fa18d85b69a93a8ff,apache/flink,True,False,2018,1516712676,96,42,3,3,2,1.54001014699407,5.0,24.3333333333333,12.666666666666698,516,394.8166666666661,3.33953648841224e-05
3c4e59a7f78deeaccf41022e92699e1ef7510cc3,apache/flink,True,True,2018,1530953618,176,46,3,2,2,1.44652309230704,2.6666666666666696,9.0,23.0,952,636.433333333339,4.82503718572258e-08
1de341630f848528b966cfee89fc812a56991a99,apache/flink,False,False,2018,1542293931,1210,24,21,5,1,3.4241928506418,0.9047619047619052,201.666666666667,7.09523809523809,14,9.0,14.0
c4a1d09ccdbd19416e15534ceba45ead5d2d6ed2,apache/flink,True,True,2018,1521224209,122,91,13,4,1,3.4521893106883,1.53846153846154,17.3846153846154,29.0,834,563.916666666668,546.0
556ea8a71731218096f013c5b06af57fa6404560,apache/flink,False,False,2018,1502344629,10,202,1,1,1,0.0,8.0,162.0,21.0,99,99.0,16.0
489e42811157a9b2575f259f7cda2a2ee680d008,apache/flink,True,False,2018,1520328944,773,5,9,7,3,1.7454457113038502,0.444444444444444,2.6666666666666696,1.22222222222222,142,108.5,0.0047416789533874
fc7b9ac7172afcad9c928cbb0d39da49a89b9838,apache/flink,False,False,2018,1537814748,153,9,5,1,1,1.2177109207839598,1.4,84.0,5.2,1389,601.033333333336,551.0
78aeac09fa2d28351cea8e12bc0abafe9fc4ca6b,apache/flink,False,False,2018,1539160388,9,8,3,3,3,1.40208140275603,10.6666666666667,30.3333333333333,37.3333333333333,1091,723.166666666674,9.600129124234548e-13
23161ee91391fae4734a6f2f56e95e00d5d298ec,apache/flink,False,False,2018,1533028935,40,30,1,1,1,0.0,2.0,0.0,7.0,3,3.0,0.0
b1391a09d52f039c5061c1ead52d536c6c0e64da,apache/flink,False,False,2018,1532285333,13,14,1,1,1,0.0,19.0,0.0,115.0,985,667.383333333339,642.0
a7a06b05bb714cd212f3c672a5b886a5ee82a705,apache/flink,False,False,2018,1536623937,5,2,4,4,1,1.9502120649147496,15.5,27.25,164.25,6,6.0,1.0
d7ee60330ae91700d7b2c06eec863e3c4b092222,apache/flink,False,False,2018,1513777466,2,2,1,1,1,0.0,23.0,5.0,174.0,24,24.0,16.0
a95ec5acf259884347ae539913bcffcad5bfc340,apache/flink,True,True,2018,1526300085,155,35,3,1,1,1.5473165938638005,5.33333333333333,1.33333333333333,48.6666666666667,890,601.2000000000061,586.0
4319725cfccd40fb063d126fd5fc36dc5feec158,apache/flink,False,False,2018,1509125031,6,0,1,1,1,0.0,7.0,25.0,16.0,1195,593.216666666663,238.0
7dc8e69274a924776629537e7cb62e5d191c3e9f,apache/flink,False,False,2018,1542793435,13,11,1,1,1,0.0,3.0,0.0,8.0,9,4.91666666666667,1.0
193386bcd5d0e2003a831138d6282af1880e1ab8,apache/flink,True,False,2018,1520000833,175,34,11,2,2,2.90021659724837,2.7272727272727297,15.9090909090909,22.5454545454545,827,562.166666666667,1.2975975149443798e-26
53168d00cf07f1b93d048f3fc849ce354fa8c7d4,apache/flink,False,False,2018,1520348053,106,100,2,1,1,0.963726168193032,11.5,80.0,96.0,1303,601.466666666659,526.0
89ac3dbe4a66c94ae5af5f06dc92ea2dcd13da57,apache/flink,False,False,2018,1526374504,415,76,10,3,1,2.90062499992612,0.7,8.4,11.0,896,607.2000000000061,592.0
ed58c34e9859e735c3fb542a8ebc577655d9aa46,apache/flink,False,False,2018,1507649061,20,95,1,1,1,0.0,2.0,132.0,4.0,41,41.0,7.0
c489f77dfd89cc1ee27165cf4cd3d0d99722a062,apache/flink,False,False,2018,1533041356,6,4,1,1,1,0.0,10.0,0.0,40.0,237,190.5,138.0
484dd31a785598a8fe20d302aac52f83c7cf8c24,apache/flink,False,False,2018,1535696350,5,5,1,1,1,0.0,9.0,8.0,50.0,104,104.0,57.0
975f9b1b8c4ebb4c96eebc57aafefa8d10c8a689,apache/flink,False,False,2018,1528356445,30,2,2,1,1,0.6252624052234229,8.5,13.5,37.5,33,33.0,13.0
b6448015f485b5051e5e920b82b4b3ee71c55974,apache/flink,False,False,2018,1519786927,81,0,4,3,2,1.36289335969,7.25,5.5,32.5,2,2.0,0.0
6b6603f91ac17ab02a7147d96a81297067245ac9,apache/flink,False,False,2018,1524558392,11,16,2,1,1,0.8767162889994641,2.0,0.0,8.0,642,495.549999999999,59.0
c7d59105c0dfae172db8d70820077d81040b3f6d,apache/flink,False,False,2018,1522924962,135,31,7,3,4,1.85192757548807,1.14285714285714,23.142857142857103,7.0,623,484.299999999999,9.361020882067871e-10
d52c0d6f6f9d76b367dc94b0764622d6e9f15c21,apache/flink,False,False,2018,1530085776,0,3,1,1,1,0.0,7.0,14.0,63.0,937,631.383333333338,614.0
2b6beedc1cfc7327cd8817a36064364e09e427cb,apache/flink,True,True,2018,1534682374,72,54,1,1,1,0.0,6.0,8.0,16.0,184,129.0,25.0
1132cd7dbc541a948975ef4b69e2a85cd79c81a5,apache/flink,False,False,2018,1521737749,7,1,1,1,1,0.0,4.0,27.0,23.0,139,139.0,64.0
e6639901e21ddae7a64d9ea3208d980424bd0ebf,apache/flink,False,False,2018,1537618422,3,3,2,1,1,0.91829583405449,5.0,38.0,27.0,1047,687.3666666666728,46.0
2e2299db76ccb5fec2c3aef5900e4a5e46921ec2,apache/flink,False,False,2018,1534840583,4,4,1,1,1,0.0,20.0,40.0,68.0,2,0.625,0.0
05a47890428eb374a75f5bb832e00bb50c49f86c,apache/flink,False,False,2018,1539693909,16,159,5,2,1,1.16051558594629,1.2,47.4,15.8,4,4.0,3.0
bdbd11da9fa8357d924f88d710f0dbfa2c829d3b,apache/flink,False,False,2018,1536583352,18,0,1,1,1,0.0,7.0,224.0,15.0,1021,668.666666666673,663.0
e7ac3ba7dfcb90c21025def2bf4112b108d21afd,apache/flink,False,False,2018,1536746131,12,82,4,2,1,1.29068139360478,2.75,18.0,12.0,1023,670.516666666673,664.0
b9ebf421c8979d99f2ae960075b76796ba0b6ac4,apache/flink,False,False,2018,1537774054,125,73,8,1,4,1.67300546011391,1.875,0.0,13.125,1058,698.2333333333397,2.82180834253479e-16
57ff6e8930db0bfdd8e7cbb8418d9a4b46ca4a61,apache/flink,False,False,2018,1520162417,338,57,4,1,1,1.78608596656041,1.75,0.0,2.75,1299,597.633333333326,269.0
addc0c9d7ab37e522fcf665a72583176060eb898,apache/flink,False,False,2018,1523988256,5,8,1,1,1,0.0,4.0,0.0,5.0,1323,599.549999999993,286.0
0587bf830bd854537b678b3aac4187da44c1a64e,apache/flink,True,False,2018,1518194413,155,9,5,3,2,1.98678984676562,2.8,7.0,20.0,0,0.0,0.0
6e894ee13a3221fd98869c9d1c6c105729143dd2,apache/flink,False,False,2018,1516730643,1,6,1,1,1,0.0,4.0,56.0,4.0,1247,587.433333333326,19.0
7a5ec023f3cb2d9ac619916bf920009d43f5c449,apache/flink,False,False,2018,1539411416,7,7,5,1,1,2.23592635062903,1.4,154.4,7.8,61,61.0,6.0
32dea9a0b97faf82cf7dcc7e3411748544d6633e,apache/flink,False,False,2018,1517703325,297,5,4,2,1,1.5844475496291,0.75,80.25,1.5,0,0.0,0.0
e04321fa12aba2ba304549393afe0f27d54db99f,apache/flink,True,False,2018,1519211039,408,178,2,2,2,0.8621518841778879,6.5,80.0,28.0,131,98.0,0.0448500372681679
6165b3db5587170bed1a40bb1e5f2f3613f24e3f,apache/flink,False,False,2018,1519350957,10,10,2,1,1,0.468995593589281,3.5,0.0,24.5,14,14.0,13.0
17f311aadacab2f6b0a19de552017dbfeb0681e1,apache/flink,False,False,2018,1540739847,57,60,22,7,6,4.08398389690434,1.09090909090909,4.31818181818182,12.6363636363636,1401,578.250000000004,7.620980358643381e-20
6c972d5d51d2390f0b359a0b24c8325784334e9e,apache/flink,False,False,2018,1522316419,50,0,2,1,1,0.9895875212220558,2.5,6.5,17.5,876,600.9666666666719,579.0
b5d7d7c6bf2b5c4ae157358aecb335a7c06dd41b,apache/flink,False,False,2018,1516710008,123,21,6,4,2,2.16664422764259,7.83333333333333,21.3333333333333,38.5,514,392.8166666666661,3.39616399340952e-05
023ab749cc2d82fcf729d3e3f8052c60280f0af3,apache/flink,False,False,2018,1517317590,85,19,6,5,4,2.12213586796166,4.66666666666667,89.8333333333333,14.333333333333302,528,405.399999999999,9.361784715508952e-10
1878691c317305ae46fa5025d2aa8cb161cd32b5,apache/flink,False,False,2018,1529331848,179,15,6,2,3,1.60076038250703,1.16666666666667,36.1666666666667,3.3333333333333304,200,158.0,3.9343855921255394e-13
25fbcf8cf42935cd433d5555042f62a911dcad79,apache/flink,False,False,2018,1528807880,12,12,5,2,2,2.1973387961875503,0.4,113.0,1.4,33,33.0,1.1661381721496598
927936d573bbfdd9501d3e1d0a9f913d9882e42e,apache/flink,False,False,2018,1543821787,3,3,1,1,1,0.0,15.0,55.0,48.0,5,5.0,1.0
a161606a6e9c7191a8afd8a003c8a46be2350f76,apache/flink,False,False,2018,1529601853,134,103,5,2,1,1.55015277704253,0.8,109.6,2.0,83,83.0,2.0
8db5ca6b0da13f7bd8dab3edee127c50cf26109b,apache/flink,False,False,2018,1531726266,4,4,3,1,1,1.5,2.6666666666666696,1.0,13.333333333333302,967,649.850000000006,3.0
93fa1dc4dccb00a1d630e6f152f2a0f21d3547f3,apache/flink,False,False,2018,1533374562,219,9,3,2,1,0.910868651341303,8.33333333333333,7.66666666666667,73.6666666666667,5,5.0,3.0
87d31f5cf76fa796b89201ed8c55890e7d36fc81,apache/flink,True,True,2018,1521559332,200,239,6,1,1,2.36725592682936,1.33333333333333,0.0,6.66666666666667,1313,603.549999999993,276.0
d36e9debd984d9354bfa5e78031c41d3510b47c2,apache/flink,False,False,2018,1539075899,4,1,1,1,1,0.0,11.0,3.0,39.0,1085,717.266666666674,706.0
cf0052eef6896893c3af1897743694865bb58b68,apache/flink,False,False,2018,1527672293,6,6,2,1,1,0.91829583405449,1.0,6.5,2.0,155,155.0,71.0
57cef728dbec5c806ad4068e25f97d9b53b2d1af,apache/flink,False,False,2018,1502377099,149,172,9,1,1,2.05310204342968,1.0,47.77777777777778,5.77777777777778,101,101.0,52.0
07bb90d0e6166cda644af555870c483acd5c2390,apache/flink,False,False,2018,1534779053,49,49,2,2,2,0.1437261699393819,4.5,37.5,12.5,727,489.6499999999981,3.33953648841224e-05
01378d06215d6e00b78c4ed40b4b8a2c5c9db129,apache/flink,False,False,2018,1531248002,195,1,4,3,1,1.57694771454918,2.0,116.0,6.75,1,1.0,1.0
cbed19c45f83e739c316fd011ce5334ed44712f2,apache/flink,False,False,2018,1537512807,287,41,12,5,1,2.80233007304144,3.8333333333333295,80.4166666666667,41.9166666666667,3,3.0,1.0
10d11d7991c18516d503dfcc82815d58fae01b46,apache/flink,False,False,2018,1516273755,51,87,3,1,1,1.58473521516725,2.3333333333333304,0.0,17.0,98,98.0,36.0
28cc0720c2a4826a2eb25142177de263d62fb709,apache/flink,True,False,2018,1531327266,361,5,8,5,2,1.7342246284454,1.75,70.875,4.625,703,484.7166666666649,4.47038822189169e-07
f53f846578c42f4c5248a3dde31df3ae4d69959b,apache/flink,True,True,2018,1517221848,162,59,11,8,5,3.1281990110466302,3.0,182.181818181818,22.9090909090909,727,477.9999999999969,1.4896013411666003e-18
145dabaa4f28757c317fc4e0e2bbec44637dc6f1,apache/flink,False,False,2018,1543485991,9,12,2,1,1,0.998363672593813,0.5,13.0,1.0,98,79.5,41.0
78141f749c5e61752f80eb56ffe1cc055c2386a1,apache/flink,True,False,2018,1536055032,193,90,2,1,1,0.933910167558484,0.5,0.0,0.5,740,500.566666666664,53.0
13fd5d5c380a1a37127bd22171e75d3947cc90e3,apache/flink,True,False,2018,1540209089,1420,866,37,14,3,4.552854757318911,0.4054054054054049,35.243243243243214,4.48648648648649,75,75.0,0.446044110651336
87e54eb3bc181c0119842c975de632706d23434c,apache/flink,True,False,2018,1523109125,32,19,1,1,1,0.0,4.0,10.0,6.0,17,17.0,10.0
ff9051f269f5c8305060dcf07b64b4f617941ad8,apache/flink,False,False,2018,1539695829,2,103,3,2,3,0.264395543760458,27.0,148.333333333333,160.666666666667,5,5.0,0.0
b53a333c1701fb616c9e0adb36b44cfbd0af7a4c,apache/flink,False,False,2018,1536158063,12,10,2,2,2,0.684038435639042,2.5,153.0,7.5,755,514.566666666665,4.47038822189169e-07
30c4bc847ade8cf0ae5c3ef6a6f8debdf72ddd61,apache/flink,True,False,2018,1531408830,791,427,27,12,5,3.089441452369,1.88888888888889,59.851851851851904,16.1111111111111,1360,602.199999999997,4.02653362737192e-18
23ff1203a0583d2859b3f0f92f4cb0c604b83baa,apache/flink,False,False,2018,1516878069,1,1,1,1,1,0.0,14.0,2.0,63.0,723,476.166666666664,454.0
0deaa3b1b997442a92d605102bab59bcd28a4db3,apache/flink,False,False,2018,1526471431,16,11,1,1,1,0.0,39.0,34.0,174.0,665,503.7499999999992,84.0
7ca0fd783eb2ec01a0011eb891db75d998d635f4,apache/flink,True,False,2018,1529912609,18,4,1,1,1,0.0,12.0,61.0,29.0,0,0.0,0.0
9d273a3fcda4033e1a385c0ff0c4a2b7ad640721,apache/flink,False,False,2018,1532695767,1011,380,23,7,4,2.51639712687634,1.2173913043478302,55.304347826087,16.8695652173913,174,121.833333333333,0.001069002500209
17c68e5592bd839e8c0ce9372ffcc46d0315c412,apache/flink,False,False,2018,1524757100,0,75,1,1,1,0.0,2.0,192.0,5.0,77,77.0,1.0
da37daa8ba387435abf6a3bc5629ce7d21a6b017,apache/flink,False,False,2018,1529468770,10,10,8,7,3,2.84643934467102,2.25,394.0,8.75,0,0.0,0.0
57ffddedd0e4edf3b7c55405aca7130f5a32fe4a,apache/flink,False,False,2018,1513849751,466,36,16,4,1,2.16244805996126,0.8125,93.6875,6.875,25,25.0,5.0
135b32951a02a80ec785ede7cf245b61a5ee891a,apache/flink,False,False,2018,1525082746,205,8,4,3,1,1.1726606300021,0.5,0.75,1.5,182,161.0,9.0
